date_key,year,month,month_name,month_short,day,day_of_week,day_of_week_num,week_of_year,fiscal_year,fiscal_quarter,fiscal_month,is_weekend,is_public_holiday
2024-07-22,2024,7,July,Jul,22,Monday,0,30,FY2025,Q1,1,False,False
2024-07-23,2024,7,July,Jul,23,Tuesday,1,30,FY2025,Q1,1,False,False
2024-07-24,2024,7,July,Jul,24,Wednesday,2,30,FY2025,Q1,1,False,False
2024-07-25,2024,7,July,Jul,25,Thursday,3,30,FY2025,Q1,1,False,False
2024-07-26,2024,7,July,Jul,26,Friday,4,30,FY2025,Q1,1,False,False
2024-07-27,2024,7,July,Jul,27,Saturday,5,30,FY2025,Q1,1,True,False
2024-07-28,2024,7,July,Jul,28,Sunday,6,30,FY2025,Q1,1,True,False
2024-07-29,2024,7,July,Jul,29,Monday,0,31,FY2025,Q1,1,False,False
2024-07-30,2024,7,July,Jul,30,Tuesday,1,31,FY2025,Q1,1,False,False
2024-07-31,2024,7,July,Jul,31,Wednesday,2,31,FY2025,Q1,1,False,False
2024-08-01,2024,8,August,Aug,1,Thursday,3,31,FY2025,Q1,2,False,False
2024-08-02,2024,8,August,Aug,2,Friday,4,31,FY2025,Q1,2,False,False
2024-08-03,2024,8,August,Aug,3,Saturday,5,31,FY2025,Q1,2,True,False
2024-08-04,2024,8,August,Aug,4,Sunday,6,31,FY2025,Q1,2,True,False
2024-08-05,2024,8,August,Aug,5,Monday,0,32,FY2025,Q1,2,False,False
2024-08-06,2024,8,August,Aug,6,Tuesday,1,32,FY2025,Q1,2,False,False
2024-08-07,2024,8,August,Aug,7,Wednesday,2,32,FY2025,Q1,2,False,False
2024-08-08,2024,8,August,Aug,8,Thursday,3,32,FY2025,Q1,2,False,False
2024-08-09,2024,8,August,Aug,9,Friday,4,32,FY2025,Q1,2,False,False
2024-08-10,2024,8,August,Aug,10,Saturday,5,32,FY2025,Q1,2,True,False
2024-08-11,2024,8,August,Aug,11,Sunday,6,32,FY2025,Q1,2,True,False
2024-08-12,2024,8,August,Aug,12,Monday,0,33,FY2025,Q1,2,False,False
2024-08-13,2024,8,August,Aug,13,Tuesday,1,33,FY2025,Q1,2,False,False
2024-08-14,2024,8,August,Aug,14,Wednesday,2,33,FY2025,Q1,2,False,False
2024-08-15,2024,8,August,Aug,15,Thursday,3,33,FY2025,Q1,2,False,False
2024-08-16,2024,8,August,Aug,16,Friday,4,33,FY2025,Q1,2,False,False
2024-08-17,2024,8,August,Aug,17,Saturday,5,33,FY2025,Q1,2,True,False
2024-08-18,2024,8,August,Aug,18,Sunday,6,33,FY2025,Q1,2,True,False
2024-08-19,2024,8,August,Aug,19,Monday,0,34,FY2025,Q1,2,False,False
2024-08-20,2024,8,August,Aug,20,Tuesday,1,34,FY2025,Q1,2,False,False
2024-08-21,2024,8,August,Aug,21,Wednesday,2,34,FY2025,Q1,2,False,False
2024-08-22,2024,8,August,Aug,22,Thursday,3,34,FY2025,Q1,2,False,False
2024-08-23,2024,8,August,Aug,23,Friday,4,34,FY2025,Q1,2,False,False
2024-08-24,2024,8,August,Aug,24,Saturday,5,34,FY2025,Q1,2,True,False
2024-08-25,2024,8,August,Aug,25,Sunday,6,34,FY2025,Q1,2,True,False
2024-08-26,2024,8,August,Aug,26,Monday,0,35,FY2025,Q1,2,False,False
2024-08-27,2024,8,August,Aug,27,Tuesday,1,35,FY2025,Q1,2,False,False
2024-08-28,2024,8,August,Aug,28,Wednesday,2,35,FY2025,Q1,2,False,False
2024-08-29,2024,8,August,Aug,29,Thursday,3,35,FY2025,Q1,2,False,False
2024-08-30,2024,8,August,Aug,30,Friday,4,35,FY2025,Q1,2,False,False
2024-08-31,2024,8,August,Aug,31,Saturday,5,35,FY2025,Q1,2,True,False
2024-09-01,2024,9,September,Sep,1,Sunday,6,35,FY2025,Q1,3,True,False
2024-09-02,2024,9,September,Sep,2,Monday,0,36,FY2025,Q1,3,False,False
2024-09-03,2024,9,September,Sep,3,Tuesday,1,36,FY2025,Q1,3,False,False
2024-09-04,2024,9,September,Sep,4,Wednesday,2,36,FY2025,Q1,3,False,False
2024-09-05,2024,9,September,Sep,5,Thursday,3,36,FY2025,Q1,3,False,False
2024-09-06,2024,9,September,Sep,6,Friday,4,36,FY2025,Q1,3,False,False
2024-09-07,2024,9,September,Sep,7,Saturday,5,36,FY2025,Q1,3,True,False
2024-09-08,2024,9,September,Sep,8,Sunday,6,36,FY2025,Q1,3,True,False
2024-09-09,2024,9,September,Sep,9,Monday,0,37,FY2025,Q1,3,False,False
2024-09-10,2024,9,September,Sep,10,Tuesday,1,37,FY2025,Q1,3,False,False
2024-09-11,2024,9,September,Sep,11,Wednesday,2,37,FY2025,Q1,3,False,False
2024-09-12,2024,9,September,Sep,12,Thursday,3,37,FY2025,Q1,3,False,False
2024-09-13,2024,9,September,Sep,13,Friday,4,37,FY2025,Q1,3,False,False
2024-09-14,2024,9,September,Sep,14,Saturday,5,37,FY2025,Q1,3,True,False
2024-09-15,2024,9,September,Sep,15,Sunday,6,37,FY2025,Q1,3,True,False
2024-09-16,2024,9,September,Sep,16,Monday,0,38,FY2025,Q1,3,False,False
2024-09-17,2024,9,September,Sep,17,Tuesday,1,38,FY2025,Q1,3,False,False
2024-09-18,2024,9,September,Sep,18,Wednesday,2,38,FY2025,Q1,3,False,False
2024-09-19,2024,9,September,Sep,19,Thursday,3,38,FY2025,Q1,3,False,False
2024-09-20,2024,9,September,Sep,20,Friday,4,38,FY2025,Q1,3,False,False
2024-09-21,2024,9,September,Sep,21,Saturday,5,38,FY2025,Q1,3,True,False
2024-09-22,2024,9,September,Sep,22,Sunday,6,38,FY2025,Q1,3,True,False
2024-09-23,2024,9,September,Sep,23,Monday,0,39,FY2025,Q1,3,False,False
2024-09-24,2024,9,September,Sep,24,Tuesday,1,39,FY2025,Q1,3,False,False
2024-09-25,2024,9,September,Sep,25,Wednesday,2,39,FY2025,Q1,3,False,False
2024-09-26,2024,9,September,Sep,26,Thursday,3,39,FY2025,Q1,3,False,False
2024-09-27,2024,9,September,Sep,27,Friday,4,39,FY2025,Q1,3,False,False
2024-09-28,2024,9,September,Sep,28,Saturday,5,39,FY2025,Q1,3,True,False
2024-09-29,2024,9,September,Sep,29,Sunday,6,39,FY2025,Q1,3,True,False
2024-09-30,2024,9,September,Sep,30,Monday,0,40,FY2025,Q1,3,False,False
2024-10-01,2024,10,October,Oct,1,Tuesday,1,40,FY2025,Q2,4,False,False
2024-10-02,2024,10,October,Oct,2,Wednesday,2,40,FY2025,Q2,4,False,False
2024-10-03,2024,10,October,Oct,3,Thursday,3,40,FY2025,Q2,4,False,False
2024-10-04,2024,10,October,Oct,4,Friday,4,40,FY2025,Q2,4,False,False
2024-10-05,2024,10,October,Oct,5,Saturday,5,40,FY2025,Q2,4,True,False
2024-10-06,2024,10,October,Oct,6,Sunday,6,40,FY2025,Q2,4,True,False
2024-10-07,2024,10,October,Oct,7,Monday,0,41,FY2025,Q2,4,False,False
2024-10-08,2024,10,October,Oct,8,Tuesday,1,41,FY2025,Q2,4,False,False
2024-10-09,2024,10,October,Oct,9,Wednesday,2,41,FY2025,Q2,4,False,False
2024-10-10,2024,10,October,Oct,10,Thursday,3,41,FY2025,Q2,4,False,False
2024-10-11,2024,10,October,Oct,11,Friday,4,41,FY2025,Q2,4,False,False
2024-10-12,2024,10,October,Oct,12,Saturday,5,41,FY2025,Q2,4,True,False
2024-10-13,2024,10,October,Oct,13,Sunday,6,41,FY2025,Q2,4,True,False
2024-10-14,2024,10,October,Oct,14,Monday,0,42,FY2025,Q2,4,False,False
2024-10-15,2024,10,October,Oct,15,Tuesday,1,42,FY2025,Q2,4,False,False
2024-10-16,2024,10,October,Oct,16,Wednesday,2,42,FY2025,Q2,4,False,False
2024-10-17,2024,10,October,Oct,17,Thursday,3,42,FY2025,Q2,4,False,False
2024-10-18,2024,10,October,Oct,18,Friday,4,42,FY2025,Q2,4,False,False
2024-10-19,2024,10,October,Oct,19,Saturday,5,42,FY2025,Q2,4,True,False
2024-10-20,2024,10,October,Oct,20,Sunday,6,42,FY2025,Q2,4,True,False
2024-10-21,2024,10,October,Oct,21,Monday,0,43,FY2025,Q2,4,False,False
2024-10-22,2024,10,October,Oct,22,Tuesday,1,43,FY2025,Q2,4,False,False
2024-10-23,2024,10,October,Oct,23,Wednesday,2,43,FY2025,Q2,4,False,False
2024-10-24,2024,10,October,Oct,24,Thursday,3,43,FY2025,Q2,4,False,False
2024-10-25,2024,10,October,Oct,25,Friday,4,43,FY2025,Q2,4,False,False
2024-10-26,2024,10,October,Oct,26,Saturday,5,43,FY2025,Q2,4,True,False
2024-10-27,2024,10,October,Oct,27,Sunday,6,43,FY2025,Q2,4,True,False
2024-10-28,2024,10,October,Oct,28,Monday,0,44,FY2025,Q2,4,False,False
2024-10-29,2024,10,October,Oct,29,Tuesday,1,44,FY2025,Q2,4,False,False
2024-10-30,2024,10,October,Oct,30,Wednesday,2,44,FY2025,Q2,4,False,False
2024-10-31,2024,10,October,Oct,31,Thursday,3,44,FY2025,Q2,4,False,False
2024-11-01,2024,11,November,Nov,1,Friday,4,44,FY2025,Q2,5,False,False
2024-11-02,2024,11,November,Nov,2,Saturday,5,44,FY2025,Q2,5,True,False
2024-11-03,2024,11,November,Nov,3,Sunday,6,44,FY2025,Q2,5,True,False
2024-11-04,2024,11,November,Nov,4,Monday,0,45,FY2025,Q2,5,False,False
2024-11-05,2024,11,November,Nov,5,Tuesday,1,45,FY2025,Q2,5,False,False
2024-11-06,2024,11,November,Nov,6,Wednesday,2,45,FY2025,Q2,5,False,False
2024-11-07,2024,11,November,Nov,7,Thursday,3,45,FY2025,Q2,5,False,False
2024-11-08,2024,11,November,Nov,8,Friday,4,45,FY2025,Q2,5,False,False
2024-11-09,2024,11,November,Nov,9,Saturday,5,45,FY2025,Q2,5,True,False
2024-11-10,2024,11,November,Nov,10,Sunday,6,45,FY2025,Q2,5,True,False
2024-11-11,2024,11,November,Nov,11,Monday,0,46,FY2025,Q2,5,False,False
2024-11-12,2024,11,November,Nov,12,Tuesday,1,46,FY2025,Q2,5,False,False
2024-11-13,2024,11,November,Nov,13,Wednesday,2,46,FY2025,Q2,5,False,False
2024-11-14,2024,11,November,Nov,14,Thursday,3,46,FY2025,Q2,5,False,False
2024-11-15,2024,11,November,Nov,15,Friday,4,46,FY2025,Q2,5,False,False
2024-11-16,2024,11,November,Nov,16,Saturday,5,46,FY2025,Q2,5,True,False
2024-11-17,2024,11,November,Nov,17,Sunday,6,46,FY2025,Q2,5,True,False
2024-11-18,2024,11,November,Nov,18,Monday,0,47,FY2025,Q2,5,False,False
2024-11-19,2024,11,November,Nov,19,Tuesday,1,47,FY2025,Q2,5,False,False
2024-11-20,2024,11,November,Nov,20,Wednesday,2,47,FY2025,Q2,5,False,False
2024-11-21,2024,11,November,Nov,21,Thursday,3,47,FY2025,Q2,5,False,False
2024-11-22,2024,11,November,Nov,22,Friday,4,47,FY2025,Q2,5,False,False
2024-11-23,2024,11,November,Nov,23,Saturday,5,47,FY2025,Q2,5,True,False
2024-11-24,2024,11,November,Nov,24,Sunday,6,47,FY2025,Q2,5,True,False
2024-11-25,2024,11,November,Nov,25,Monday,0,48,FY2025,Q2,5,False,False
2024-11-26,2024,11,November,Nov,26,Tuesday,1,48,FY2025,Q2,5,False,False
2024-11-27,2024,11,November,Nov,27,Wednesday,2,48,FY2025,Q2,5,False,False
2024-11-28,2024,11,November,Nov,28,Thursday,3,48,FY2025,Q2,5,False,False
2024-11-29,2024,11,November,Nov,29,Friday,4,48,FY2025,Q2,5,False,False
2024-11-30,2024,11,November,Nov,30,Saturday,5,48,FY2025,Q2,5,True,False
2024-12-01,2024,12,December,Dec,1,Sunday,6,48,FY2025,Q2,6,True,False
2024-12-02,2024,12,December,Dec,2,Monday,0,49,FY2025,Q2,6,False,False
2024-12-03,2024,12,December,Dec,3,Tuesday,1,49,FY2025,Q2,6,False,False
2024-12-04,2024,12,December,Dec,4,Wednesday,2,49,FY2025,Q2,6,False,False
2024-12-05,2024,12,December,Dec,5,Thursday,3,49,FY2025,Q2,6,False,False
2024-12-06,2024,12,December,Dec,6,Friday,4,49,FY2025,Q2,6,False,False
2024-12-07,2024,12,December,Dec,7,Saturday,5,49,FY2025,Q2,6,True,False
2024-12-08,2024,12,December,Dec,8,Sunday,6,49,FY2025,Q2,6,True,False
2024-12-09,2024,12,December,Dec,9,Monday,0,50,FY2025,Q2,6,False,False
2024-12-10,2024,12,December,Dec,10,Tuesday,1,50,FY2025,Q2,6,False,False
2024-12-11,2024,12,December,Dec,11,Wednesday,2,50,FY2025,Q2,6,False,False
2024-12-12,2024,12,December,Dec,12,Thursday,3,50,FY2025,Q2,6,False,False
2024-12-13,2024,12,December,Dec,13,Friday,4,50,FY2025,Q2,6,False,False
2024-12-14,2024,12,December,Dec,14,Saturday,5,50,FY2025,Q2,6,True,False
2024-12-15,2024,12,December,Dec,15,Sunday,6,50,FY2025,Q2,6,True,False
2024-12-16,2024,12,December,Dec,16,Monday,0,51,FY2025,Q2,6,False,False
2024-12-17,2024,12,December,Dec,17,Tuesday,1,51,FY2025,Q2,6,False,False
2024-12-18,2024,12,December,Dec,18,Wednesday,2,51,FY2025,Q2,6,False,False
2024-12-19,2024,12,December,Dec,19,Thursday,3,51,FY2025,Q2,6,False,False
2024-12-20,2024,12,December,Dec,20,Friday,4,51,FY2025,Q2,6,False,False
2024-12-21,2024,12,December,Dec,21,Saturday,5,51,FY2025,Q2,6,True,False
2024-12-22,2024,12,December,Dec,22,Sunday,6,51,FY2025,Q2,6,True,False
2024-12-23,2024,12,December,Dec,23,Monday,0,52,FY2025,Q2,6,False,False
2024-12-24,2024,12,December,Dec,24,Tuesday,1,52,FY2025,Q2,6,False,False
2024-12-25,2024,12,December,Dec,25,Wednesday,2,52,FY2025,Q2,6,False,False
2024-12-26,2024,12,December,Dec,26,Thursday,3,52,FY2025,Q2,6,False,False
2024-12-27,2024,12,December,Dec,27,Friday,4,52,FY2025,Q2,6,False,False
2024-12-28,2024,12,December,Dec,28,Saturday,5,52,FY2025,Q2,6,True,False
2024-12-29,2024,12,December,Dec,29,Sunday,6,52,FY2025,Q2,6,True,False
2024-12-30,2024,12,December,Dec,30,Monday,0,1,FY2025,Q2,6,False,False
2024-12-31,2024,12,December,Dec,31,Tuesday,1,1,FY2025,Q2,6,False,False
2025-01-01,2025,1,January,Jan,1,Wednesday,2,1,FY2025,Q3,7,False,False
2025-01-02,2025,1,January,Jan,2,Thursday,3,1,FY2025,Q3,7,False,False
2025-01-03,2025,1,January,Jan,3,Friday,4,1,FY2025,Q3,7,False,False
2025-01-04,2025,1,January,Jan,4,Saturday,5,1,FY2025,Q3,7,True,False
2025-01-05,2025,1,January,Jan,5,Sunday,6,1,FY2025,Q3,7,True,False
2025-01-06,2025,1,January,Jan,6,Monday,0,2,FY2025,Q3,7,False,False
2025-01-07,2025,1,January,Jan,7,Tuesday,1,2,FY2025,Q3,7,False,False
2025-01-08,2025,1,January,Jan,8,Wednesday,2,2,FY2025,Q3,7,False,False
2025-01-09,2025,1,January,Jan,9,Thursday,3,2,FY2025,Q3,7,False,False
2025-01-10,2025,1,January,Jan,10,Friday,4,2,FY2025,Q3,7,False,False
2025-01-11,2025,1,January,Jan,11,Saturday,5,2,FY2025,Q3,7,True,False
2025-01-12,2025,1,January,Jan,12,Sunday,6,2,FY2025,Q3,7,True,False
2025-01-13,2025,1,January,Jan,13,Monday,0,3,FY2025,Q3,7,False,False
2025-01-14,2025,1,January,Jan,14,Tuesday,1,3,FY2025,Q3,7,False,False
2025-01-15,2025,1,January,Jan,15,Wednesday,2,3,FY2025,Q3,7,False,False
2025-01-16,2025,1,January,Jan,16,Thursday,3,3,FY2025,Q3,7,False,False
2025-01-17,2025,1,January,Jan,17,Friday,4,3,FY2025,Q3,7,False,False
2025-01-18,2025,1,January,Jan,18,Saturday,5,3,FY2025,Q3,7,True,False
2025-01-19,2025,1,January,Jan,19,Sunday,6,3,FY2025,Q3,7,True,False
2025-01-20,2025,1,January,Jan,20,Monday,0,4,FY2025,Q3,7,False,False
2025-01-21,2025,1,January,Jan,21,Tuesday,1,4,FY2025,Q3,7,False,False
2025-01-22,2025,1,January,Jan,22,Wednesday,2,4,FY2025,Q3,7,False,False
2025-01-23,2025,1,January,Jan,23,Thursday,3,4,FY2025,Q3,7,False,False
2025-01-24,2025,1,January,Jan,24,Friday,4,4,FY2025,Q3,7,False,False
2025-01-25,2025,1,January,Jan,25,Saturday,5,4,FY2025,Q3,7,True,False
2025-01-26,2025,1,January,Jan,26,Sunday,6,4,FY2025,Q3,7,True,False
2025-01-27,2025,1,January,Jan,27,Monday,0,5,FY2025,Q3,7,False,False
2025-01-28,2025,1,January,Jan,28,Tuesday,1,5,FY2025,Q3,7,False,False
2025-01-29,2025,1,January,Jan,29,Wednesday,2,5,FY2025,Q3,7,False,False
2025-01-30,2025,1,January,Jan,30,Thursday,3,5,FY2025,Q3,7,False,False
2025-01-31,2025,1,January,Jan,31,Friday,4,5,FY2025,Q3,7,False,False
2025-02-01,2025,2,February,Feb,1,Saturday,5,5,FY2025,Q3,8,True,False
2025-02-02,2025,2,February,Feb,2,Sunday,6,5,FY2025,Q3,8,True,False
2025-02-03,2025,2,February,Feb,3,Monday,0,6,FY2025,Q3,8,False,False
2025-02-04,2025,2,February,Feb,4,Tuesday,1,6,FY2025,Q3,8,False,False
2025-02-05,2025,2,February,Feb,5,Wednesday,2,6,FY2025,Q3,8,False,False
2025-02-06,2025,2,February,Feb,6,Thursday,3,6,FY2025,Q3,8,False,False
2025-02-07,2025,2,February,Feb,7,Friday,4,6,FY2025,Q3,8,False,False
2025-02-08,2025,2,February,Feb,8,Saturday,5,6,FY2025,Q3,8,True,False
2025-02-09,2025,2,February,Feb,9,Sunday,6,6,FY2025,Q3,8,True,False
2025-02-10,2025,2,February,Feb,10,Monday,0,7,FY2025,Q3,8,False,False
2025-02-11,2025,2,February,Feb,11,Tuesday,1,7,FY2025,Q3,8,False,False
2025-02-12,2025,2,February,Feb,12,Wednesday,2,7,FY2025,Q3,8,False,False
2025-02-13,2025,2,February,Feb,13,Thursday,3,7,FY2025,Q3,8,False,False
2025-02-14,2025,2,February,Feb,14,Friday,4,7,FY2025,Q3,8,False,False
2025-02-15,2025,2,February,Feb,15,Saturday,5,7,FY2025,Q3,8,True,False
2025-02-16,2025,2,February,Feb,16,Sunday,6,7,FY2025,Q3,8,True,False
2025-02-17,2025,2,February,Feb,17,Monday,0,8,FY2025,Q3,8,False,False
2025-02-18,2025,2,February,Feb,18,Tuesday,1,8,FY2025,Q3,8,False,False
2025-02-19,2025,2,February,Feb,19,Wednesday,2,8,FY2025,Q3,8,False,False
2025-02-20,2025,2,February,Feb,20,Thursday,3,8,FY2025,Q3,8,False,False
2025-02-21,2025,2,February,Feb,21,Friday,4,8,FY2025,Q3,8,False,False
2025-02-22,2025,2,February,Feb,22,Saturday,5,8,FY2025,Q3,8,True,False
2025-02-23,2025,2,February,Feb,23,Sunday,6,8,FY2025,Q3,8,True,False
2025-02-24,2025,2,February,Feb,24,Monday,0,9,FY2025,Q3,8,False,False
2025-02-25,2025,2,February,Feb,25,Tuesday,1,9,FY2025,Q3,8,False,False
2025-02-26,2025,2,February,Feb,26,Wednesday,2,9,FY2025,Q3,8,False,False
2025-02-27,2025,2,February,Feb,27,Thursday,3,9,FY2025,Q3,8,False,False
2025-02-28,2025,2,February,Feb,28,Friday,4,9,FY2025,Q3,8,False,False
2025-03-01,2025,3,March,Mar,1,Saturday,5,9,FY2025,Q3,9,True,False
2025-03-02,2025,3,March,Mar,2,Sunday,6,9,FY2025,Q3,9,True,False
2025-03-03,2025,3,March,Mar,3,Monday,0,10,FY2025,Q3,9,False,False
2025-03-04,2025,3,March,Mar,4,Tuesday,1,10,FY2025,Q3,9,False,False
2025-03-05,2025,3,March,Mar,5,Wednesday,2,10,FY2025,Q3,9,False,False
2025-03-06,2025,3,March,Mar,6,Thursday,3,10,FY2025,Q3,9,False,False
2025-03-07,2025,3,March,Mar,7,Friday,4,10,FY2025,Q3,9,False,False
2025-03-08,2025,3,March,Mar,8,Saturday,5,10,FY2025,Q3,9,True,False
2025-03-09,2025,3,March,Mar,9,Sunday,6,10,FY2025,Q3,9,True,False
2025-03-10,2025,3,March,Mar,10,Monday,0,11,FY2025,Q3,9,False,False
2025-03-11,2025,3,March,Mar,11,Tuesday,1,11,FY2025,Q3,9,False,False
2025-03-12,2025,3,March,Mar,12,Wednesday,2,11,FY2025,Q3,9,False,False
2025-03-13,2025,3,March,Mar,13,Thursday,3,11,FY2025,Q3,9,False,False
2025-03-14,2025,3,March,Mar,14,Friday,4,11,FY2025,Q3,9,False,False
2025-03-15,2025,3,March,Mar,15,Saturday,5,11,FY2025,Q3,9,True,False
2025-03-16,2025,3,March,Mar,16,Sunday,6,11,FY2025,Q3,9,True,False
2025-03-17,2025,3,March,Mar,17,Monday,0,12,FY2025,Q3,9,False,False
2025-03-18,2025,3,March,Mar,18,Tuesday,1,12,FY2025,Q3,9,False,False
2025-03-19,2025,3,March,Mar,19,Wednesday,2,12,FY2025,Q3,9,False,False
2025-03-20,2025,3,March,Mar,20,Thursday,3,12,FY2025,Q3,9,False,False
