EquipmentID,EquipmentType,Hour,Status,Duration,OEEPercent,ReasonCode
CAT793-002,Truck,7,Operating,1,82.1,
CAT793-002,Truck,8,Operating,1,82.1,
CAT793-002,Truck,9,Operating,1,82.1,
CAT793-002,Truck,10,Operating,1,82.1,
CAT793-002,Truck,11,Operating,1,82.1,
CAT793-002,Truck,12,Standby,1,82.1,LUNCH
CAT793-002,Truck,13,Operating,1,82.1,
CAT793-002,Truck,14,Operating,1,82.1,
CAT793-002,Truck,15,Operating,1,82.1,
CAT793-002,Truck,16,Operating,1,82.1,
CAT793-002,Truck,17,Operating,1,82.1,
CAT793-002,Truck,18,Standby,1,82.1,SHIFT_END
CAT793-002,Truck,19,Operating,1,82.1,
CAT793-002,Truck,20,Operating,1,82.1,
CAT793-002,Truck,21,Operating,1,82.1,
CAT793-002,Truck,22,Operating,1,82.1,
CAT793-002,Truck,23,Operating,1,82.1,
EX5600-001,Excavator,0,Operating,1,88.7,
EX5600-001,Excavator,1,Operating,1,88.7,
EX5600-001,Excavator,2,Operating,1,88.7,
EX5600-001,Excavator,3,Operating,1,88.7,
EX5600-001,Excavator,4,Standby,1,88.7,NO_TRUCKS
EX5600-001,Excavator,5,Operating,1,88.7,
EX5600-001,Excavator,6,Operating,1,88.7,
EX5600-001,Excavator,7,Operating,1,88.7,
EX5600-001,Excavator,8,Operating,1,88.7,
EX5600-001,Excavator,9,Operating,1,88.7,
EX5600-001,Excavator,10,Operating,1,88.7,
EX5600-001,Excavator,11,Operating,1,88.7,
EX5600-001,Excavator,12,Standby,1,88.7,LUNCH
EX5600-001,Excavator,13,Operating,1,88.7,
EX5600-001,Excavator,14,Operating,1,88.7,
EX5600-001,Excavator,15,Operating,1,88.7,
EX5600-001,Excavator,16,Operating,1,88.7,
EX5600-001,Excavator,17,Operating,1,88.7,
EX5600-001,Excavator,18,Standby,1,88.7,SHIFT_END
EX5600-001,Excavator,19,Operating,1,88.7,
EX5600-001,Excavator,20,Operating,1,88.7,
EX5600-001,Excavator,21,Operating,1,88.7,
EX5600-001,Excavator,22,Operating,1,88.7,
EX5600-001,Excavator,23,Operating,1,88.7,
EX5600-002,Excavator,0,Operating,1,76.3,
EX5600-002,Excavator,1,Operating,1,76.3,
EX5600-002,Excavator,2,Breakdown,1,30.0,ENGINE_FAULT
EX5600-002,Excavator,3,Breakdown,1,30.0,ENGINE_FAULT
EX5600-002,Excavator,4,Breakdown,1,30.0,ENGINE_FAULT
EX5600-002,Excavator,5,Maintenance,1,45.0,REPAIR
EX5600-002,Excavator,6,Maintenance,1,45.0,REPAIR
EX5600-002,Excavator,7,Operating,1,76.3,
EX5600-002,Excavator,8,Operating,1,76.3,
EX5600-002,Excavator,9,Operating,1,76.3,
EX5600-002,Excavator,10,Operating,1,76.3,
EX5600-002,Excavator,11,Operating,1,76.3,
EX5600-002,Excavator,12,Standby,1,76.3,LUNCH
EX5600-002,Excavator,13,Operating,1,76.3,
EX5600-002,Excavator,14,Operating,1,76.3,
EX5600-002,Excavator,15,Operating,1,76.3,
EX5600-002,Excavator,16,Operating,1,76.3,
EX5600-002,Excavator,17,Standby,1,76.3,NO_TRUCKS
EX5600-002,Excavator,18,Standby,1,76.3,SHIFT_END
EX5600-002,Excavator,19,Operating,1,76.3,
EX5600-002,Excavator,20,Operating,1,76.3,
EX5600-002,Excavator,21,Operating,1,76.3,
EX5600-002,Excavator,22,Operating,1,76.3,
EX5600-002,Excavator,23,Operating,1,76.3,
DR24-001,Drill,0,Operating,1,72.5,
DR24-001,Drill,1,Operating,1,72.5,
DR24-001,Drill,2,Operating,1,72.5,
DR24-001,Drill,3,Operating,1,72.5,
DR24-001,Drill,4,Operating,1,72.5,
DR24-001,Drill,5,Standby,1,72.5,RELOCATION
DR24-001,Drill,6,Standby,1,72.5,RELOCATION
DR24-001,Drill,7,Operating,1,72.5,
DR24-001,Drill,8,Operating,1,72.5,
DR24-001,Drill,9,Operating,1,72.5,
DR24-001,Drill,10,Operating,1,72.5,
DR24-001,Drill,11,Operating,1,72.5,
DR24-001,Drill,12,Standby,1,72.5,LUNCH
DR24-001,Drill,13,Operating,1,72.5,
DR24-001,Drill,14,Operating,1,72.5,
DR24-001,Drill,15,Operating,1,72.5,
DR24-001,Drill,16,Operating,1,72.5,
DR24-001,Drill,17,Operating,1,72.5,
DR24-001,Drill,18,Standby,1,72.5,SHIFT_END
DR24-001,Drill,19,Operating,1,72.5,
DR24-001,Drill,20,Operating,1,72.5,
DR24-001,Drill,21,Operating,1,72.5,
DR24-001,Drill,22,Operating,1,72.5,
DR24-001,Drill,23,Operating,1,72.5,
GD16-001,Grader,0,Operating,1,89.2,
GD16-001,Grader,1,Operating,1,89.2,
GD16-001,Grader,2,Operating,1,89.2,
GD16-001,Grader,3,Operating,1,89.2,
GD16-001,Grader,4,Operating,1,89.2,
GD16-001,Grader,5,Operating,1,89.2,
GD16-001,Grader,6,Operating,1,89.2,
GD16-001,Grader,7,Operating,1,89.2,
GD16-001,Grader,8,Operating,1,89.2,
GD16-001,Grader,9,Operating,1,89.2,
GD16-001,Grader,10,Operating,1,89.2,
GD16-001,Grader,11,Operating,1,89.2,
GD16-001,Grader,12,Standby,1,89.2,LUNCH
GD16-001,Grader,13,Operating,1,89.2,
GD16-001,Grader,14,Operating,1,89.2,
GD16-001,Grader,15,Operating,1,89.2,
GD16-001,Grader,16,Operating,1,89.2,
GD16-001,Grader,17,Operating,1,89.2,
GD16-001,Grader,18,Standby,1,89.2,SHIFT_END
GD16-001,Grader,19,Operating,1,89.2,
GD16-001,Grader,20,Operating,1,89.2,
GD16-001,Grader,21,Operating,1,89.2,
GD16-001,Grader,22,Operating,1,89.2,
GD16-001,Grader,23,Operating,1,89.2,
