date_key,site_id,material,grade_unit,stage_order,stage_name,actual_grade,target_grade,grade_variance,recovery_pct,tonnes_processed
2025-04-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.23,60.5,-0.27,97.8,207951.0
2025-04-01,PIL-01,Iron Ore,Fe%,5,Screening,59.51,60.26,-0.75,97.1,271962.0
2025-04-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.1,59.94,-0.84,95.5,349039.0
2025-04-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.93,59.78,-0.85,93.8,274189.0
2025-05-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.41,62.5,-0.09,100.0,348644.0
2025-05-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,62.06,61.86,0.2,98.8,291579.0
2025-05-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.48,60.9,-0.42,98.4,265553.0
2025-05-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.09,60.5,-0.41,97.7,209172.0
2025-05-01,PIL-01,Iron Ore,Fe%,5,Screening,59.52,60.26,-0.74,95.9,314510.0
2025-05-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,58.86,59.94,-1.08,96.6,289068.0
2025-05-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.54,59.78,-0.24,93.8,307973.0
2025-06-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.21,62.5,-0.29,100.0,233519.0
2025-06-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.76,61.86,-0.1,98.6,310655.0
2025-06-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.53,60.9,-0.37,98.3,341730.0
2025-06-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.23,60.5,-0.27,94.3,227836.0
2025-06-01,PIL-01,Iron Ore,Fe%,5,Screening,59.33,60.26,-0.93,96.5,329650.0
2025-06-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.08,59.94,-0.86,93.4,322353.0
2025-06-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.06,59.78,-0.72,94.0,328438.0
2025-07-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.56,62.5,0.06,100.0,234800.0
2025-07-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.85,61.86,-0.01,98.9,255243.0
2025-07-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.86,60.9,-0.04,95.8,227582.0
2025-07-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.23,60.5,-0.27,96.9,217720.0
2025-07-01,PIL-01,Iron Ore,Fe%,5,Screening,59.57,60.26,-0.69,93.8,317974.0
2025-07-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.2,59.94,-0.74,93.2,280273.0
2025-07-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.87,59.78,-0.91,94.2,218493.0
2025-08-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.23,62.5,-0.27,99.9,240073.0
2025-08-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.64,61.86,-0.22,98.8,223069.0
2025-08-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.3,60.9,-0.6,96.8,216925.0
2025-08-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.7,60.5,-0.8,95.1,334532.0
2025-08-01,PIL-01,Iron Ore,Fe%,5,Screening,59.67,60.26,-0.59,96.8,234301.0
2025-08-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,58.85,59.94,-1.09,93.4,298802.0
2025-08-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.44,59.78,-0.34,94.9,264748.0
2025-09-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.98,62.5,0.48,99.8,234863.0
2025-09-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.58,61.86,-0.28,100.0,314403.0
2025-09-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.47,60.9,-0.43,96.2,210149.0
2025-09-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.88,60.5,-0.62,97.9,308819.0
2025-09-01,PIL-01,Iron Ore,Fe%,5,Screening,59.35,60.26,-0.91,93.8,251815.0
2025-09-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.71,59.94,-0.23,96.1,306020.0
2025-09-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.48,59.78,-0.3,95.1,265408.0
2025-10-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.76,62.5,0.26,100.0,238164.0
2025-10-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.71,61.86,-0.15,99.1,307571.0
2025-10-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.22,60.9,-0.68,97.5,268821.0
2025-10-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.53,60.5,-0.97,95.9,303630.0
2025-10-01,PIL-01,Iron Ore,Fe%,5,Screening,60.05,60.26,-0.21,97.3,226529.0
2025-10-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.23,59.94,-0.71,94.7,347933.0
2025-10-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.57,59.78,-0.21,93.5,238083.0
2025-11-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.16,62.5,-0.34,98.2,225237.0
2025-11-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.47,61.86,-0.39,97.2,270463.0
2025-11-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.46,60.9,-0.44,97.1,261592.0
2025-11-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.3,60.5,-0.2,95.6,296470.0
2025-11-01,PIL-01,Iron Ore,Fe%,5,Screening,59.57,60.26,-0.69,96.4,300899.0
2025-11-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.5,59.94,-0.44,95.5,211486.0
2025-11-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.98,59.78,-0.8,93.3,311218.0
2025-12-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.63,62.5,0.13,99.7,312473.0
2025-12-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,62.1,61.86,0.24,100.0,248843.0
2025-12-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.62,60.9,-0.28,95.7,319918.0
2025-12-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.76,60.5,-0.74,95.2,223711.0
2025-12-01,PIL-01,Iron Ore,Fe%,5,Screening,60.17,60.26,-0.09,96.4,245434.0
2025-12-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,58.86,59.94,-1.08,93.9,336493.0
2025-12-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.62,59.78,-1.16,93.4,327641.0
2026-01-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.01,62.5,-0.49,98.9,246302.0
2026-01-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.89,61.86,0.03,100.0,344198.0
2026-01-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.24,60.9,-0.66,98.2,201440.0
2026-01-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.17,60.5,-0.33,96.1,313904.0
2026-01-01,PIL-01,Iron Ore,Fe%,5,Screening,59.87,60.26,-0.39,93.7,272083.0
2026-01-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.29,59.94,-0.65,96.3,239212.0
2026-01-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.59,59.78,-0.19,95.5,337206.0
2026-02-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.36,62.5,-0.14,100.0,225388.0
2026-02-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,62.1,61.86,0.24,97.4,276430.0
2026-02-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.18,60.9,-0.72,96.5,258331.0
2026-02-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.48,60.5,-0.02,95.1,277382.0
2026-02-01,PIL-01,Iron Ore,Fe%,5,Screening,59.54,60.26,-0.72,97.4,335412.0
2026-02-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.47,59.94,-0.47,93.6,285032.0
2026-02-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.23,59.78,-0.55,95.5,301157.0
2026-03-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.95,62.5,0.45,100.0,232350.0
2026-03-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.61,61.86,-0.25,98.6,229649.0
2026-03-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.19,60.9,-0.71,96.4,245702.0
2026-03-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.82,60.5,-0.68,97.7,294387.0
2026-03-01,PIL-01,Iron Ore,Fe%,5,Screening,59.62,60.26,-0.64,94.5,221979.0
2026-03-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.59,59.94,-0.35,96.8,304078.0
2026-03-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.38,59.78,-0.4,93.6,271816.0
2026-04-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.57,62.5,0.07,100.0,251742.0
2026-04-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.3,61.86,-0.56,97.9,233978.0
2026-04-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.47,60.9,-0.43,98.7,241171.0
2026-04-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.64,60.5,-0.86,97.0,245294.0
2026-04-01,PIL-01,Iron Ore,Fe%,5,Screening,59.32,60.26,-0.94,96.6,341384.0
2026-04-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.47,59.94,-0.47,93.6,261041.0
2026-04-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.19,59.78,-0.59,95.8,336574.0
2024-06-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.41,28.5,-0.09,100.0,341271.0
2024-06-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.59,28.26,0.33,98.8,214167.0
2024-06-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.78,27.86,-0.08,98.4,200496.0
2024-06-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.56,27.7,-0.14,96.5,312678.0
2024-06-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.08,27.62,-0.54,98.0,233358.0
2024-06-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.82,27.38,-0.56,94.7,224721.0
2024-06-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.52,27.3,-0.78,95.4,328456.0
2024-07-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.25,28.5,-0.25,100.0,210952.0
2024-07-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.87,28.26,-0.39,98.9,239131.0
2024-07-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.87,27.86,0.01,97.8,217024.0
2024-07-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.52,27.7,-0.18,95.2,342765.0
2024-07-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.17,27.62,-0.45,95.6,276016.0
2024-07-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.98,27.38,-0.4,94.7,264182.0
2024-07-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.76,27.3,-0.54,96.7,210766.0
2024-08-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.14,28.5,-0.36,98.0,212174.0
2024-08-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.63,28.26,0.37,99.5,210043.0
2024-08-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.89,27.86,0.03,98.5,257492.0
2024-08-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.85,27.7,0.15,96.5,250731.0
2024-08-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.22,27.62,-0.4,94.2,290425.0
2024-08-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.24,27.38,-0.14,96.2,255594.0
2024-08-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.98,27.3,-0.32,94.8,229221.0
2024-09-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.41,28.5,-0.09,98.3,331434.0
2024-09-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.82,28.26,-0.44,99.0,270053.0
2024-09-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.36,27.86,-0.5,96.5,297431.0
2024-09-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.51,27.7,-0.19,95.1,315091.0
2024-09-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.78,27.62,0.16,98.0,276432.0
2024-09-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.42,27.38,0.04,97.0,204470.0
2024-09-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.18,27.3,-0.12,94.9,284408.0
2024-10-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.09,28.5,-0.41,99.2,201367.0
2024-10-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.04,28.26,-0.22,98.9,298939.0
2024-10-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.44,27.86,-0.42,98.0,314088.0
2024-10-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.42,27.7,-0.28,98.2,234954.0
2024-10-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.44,27.62,-0.18,96.0,256854.0
2024-10-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.73,27.38,-0.65,95.4,331461.0
2024-10-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.4,27.3,0.1,93.8,306743.0
2024-11-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.44,28.5,-0.06,98.4,229305.0
2024-11-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.98,28.26,-0.28,97.7,230389.0
2024-11-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,28.12,27.86,0.26,97.2,216450.0
2024-11-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.57,27.7,-0.13,95.8,340777.0
2024-11-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.66,27.62,0.04,96.6,298222.0
2024-11-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.13,27.38,-0.25,96.6,257995.0
2024-11-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.44,27.3,0.14,93.2,214165.0
2024-12-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.55,28.5,0.05,98.2,319160.0
2024-12-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.67,28.26,0.41,100.0,333315.0
2024-12-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.88,27.86,0.02,96.9,330055.0
2024-12-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.63,27.7,-0.07,98.5,336140.0
2024-12-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.31,27.62,-0.31,95.6,212342.0
2024-12-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.11,27.38,-0.27,94.9,279615.0
2024-12-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.12,27.3,-0.18,96.0,285057.0
2025-01-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.18,28.5,-0.32,98.1,315477.0
2025-01-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.99,28.26,-0.27,99.0,297174.0
2025-01-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,28.16,27.86,0.3,96.2,325751.0
2025-01-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.36,27.7,-0.34,97.2,200897.0
2025-01-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.68,27.62,0.06,94.3,248581.0
2025-01-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.89,27.38,-0.49,95.8,246358.0
2025-01-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.31,27.3,0.01,94.5,268688.0
2025-02-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.02,28.5,-0.48,99.8,320830.0
2025-02-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.79,28.26,-0.47,99.9,326243.0
2025-02-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,28.2,27.86,0.34,97.5,206386.0
2025-02-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.4,27.7,-0.3,96.6,204434.0
2025-02-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.48,27.62,-0.14,98.0,314634.0
2025-02-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.96,27.38,-0.42,96.9,348034.0
2025-02-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.55,27.3,-0.75,94.1,296343.0
2025-03-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.03,28.5,-0.47,100.0,201587.0
2025-03-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.95,28.26,-0.31,97.4,281848.0
2025-03-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.34,27.86,-0.52,96.2,277726.0
2025-03-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.36,27.7,-0.34,95.0,312071.0
2025-03-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.29,27.62,-0.33,97.2,253763.0
2025-03-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.59,27.38,0.21,96.1,251877.0
2025-03-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.65,27.3,-0.65,94.1,229249.0
2025-04-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.86,28.5,0.36,98.2,334577.0
2025-04-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.73,28.26,-0.53,97.7,248163.0
2025-04-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,28.03,27.86,0.17,96.1,331553.0
2025-04-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.43,27.7,-0.27,97.2,202861.0
2025-04-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.02,27.62,-0.6,95.9,205585.0
2025-04-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.97,27.38,-0.41,96.9,337660.0
2025-04-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.6,27.3,-0.7,96.6,322619.0
2025-05-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.87,28.5,0.37,100.0,250055.0
2025-05-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.35,28.26,0.09,99.1,299864.0
2025-05-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.65,27.86,-0.21,98.8,315212.0
2025-05-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.21,27.7,-0.49,95.2,244325.0
2025-05-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.63,27.62,0.01,96.0,326974.0
2025-05-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.48,27.38,0.1,94.0,331287.0
2025-05-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.03,27.3,-0.27,94.7,335493.0
2025-06-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.97,28.5,0.47,100.0,340837.0
2025-06-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.11,28.26,-0.15,98.3,215487.0
