date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2024-05-15,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,24,5.7,5.2,217.6,5222.0,99.0
2024-05-15,Day,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,27,25.4,2.1,206.2,5567.0,574.0
2024-05-15,Night,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,27,22.2,5.0,207.6,5604.0,503.0
2024-05-15,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,22,25.4,2.1,202.7,4458.0,502.0
2024-05-15,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,22,23.4,8.1,226.4,4981.0,552.0
2024-05-15,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,20,23.6,3.1,224.2,4484.0,540.0
2024-05-15,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,20,29.2,8.3,225.7,4515.0,457.0
2024-05-15,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,24,29.8,8.7,278.9,6693.0,537.0
2024-05-15,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,24,22.1,3.2,298.7,7169.0,555.0
2024-05-15,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,21,10.9,3.6,270.8,5688.0,193.0
2024-05-15,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,21,13.3,0.2,264.9,5562.0,213.0
2024-05-18,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,4.1,0.1,214.9,4083.0,102.0
2024-05-18,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,4.4,5.0,225.9,4291.0,82.0
2024-05-18,Day,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,23.0,2.8,223.4,5138.0,597.0
2024-05-18,Night,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,24.6,0.8,224.8,5170.0,473.0
2024-05-18,Day,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,19,24.0,0.7,238.2,4525.0,393.0
2024-05-18,Night,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,19,19.2,17.2,203.4,3865.0,292.0
2024-05-18,Day,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,24,9.8,1.6,211.1,5065.0,273.0
2024-05-18,Night,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,24,12.7,2.1,234.9,5637.0,210.0
2024-05-18,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,24.2,1.0,292.3,7601.0,579.0
2024-05-18,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,24.4,5.4,282.9,7356.0,585.0
2024-05-18,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,22.4,0.4,285.6,7996.0,867.0
2024-05-18,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,22.0,2.1,290.1,8124.0,859.0
2024-05-21,Day,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,20,21.3,0.3,204.3,4086.0,499.0
2024-05-21,Night,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,20,27.4,6.9,226.7,4534.0,335.0
2024-05-21,Day,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,24,25.5,1.4,225.9,5421.0,491.0
2024-05-21,Night,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,24,27.9,0.6,201.0,4825.0,614.0
2024-05-21,Day,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,22,11.1,0.3,200.5,4411.0,219.0
2024-05-21,Night,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,22,10.0,0.5,222.9,4903.0,225.0
2024-05-21,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,20,27.1,6.8,221.9,4437.0,534.0
2024-05-21,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,20,30.2,0.5,235.2,4705.0,416.0
2024-05-21,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,25,21.6,0.3,288.8,7220.0,596.0
2024-05-21,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,25,18.1,17.9,268.5,6712.0,485.0
2024-05-21,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,31.3,4.8,278.4,5289.0,405.0
2024-05-21,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,27.7,7.4,297.0,5643.0,506.0
2024-05-24,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,18,5.4,4.1,206.8,3722.0,86.0
2024-05-24,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.1,1.4,212.6,3827.0,99.0
2024-05-24,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,20,4.9,0.2,217.2,4343.0,72.0
2024-05-24,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,20,4.2,1.9,220.5,4410.0,105.0
2024-05-24,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,23.5,1.9,224.2,4484.0,431.0
2024-05-24,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,21.4,1.8,200.9,4019.0,414.0
2024-05-24,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,24,23.7,9.6,228.8,5491.0,573.0
2024-05-24,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,24,16.4,0.9,208.8,5011.0,475.0
2024-05-24,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,18,13.7,6.4,261.7,4711.0,237.0
2024-05-24,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,18,10.4,5.4,283.7,5107.0,242.0
2024-05-24,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,26.0,5.2,266.1,5855.0,555.0
2024-05-24,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,25.3,2.5,288.3,6343.0,469.0
2024-05-27,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,12.3,1.8,201.1,5630.0,304.0
2024-05-27,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,15.0,3.0,220.9,6184.0,388.0
2024-05-27,Day,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,20.4,11.4,211.7,5081.0,488.0
2024-05-27,Night,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,25.4,12.8,228.0,5473.0,526.0
2024-05-27,Day,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,20,18.0,2.0,236.8,4737.0,397.0
2024-05-27,Night,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,20,22.8,1.3,231.1,4623.0,342.0
2024-05-27,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,10.9,1.4,229.9,5748.0,385.0
2024-05-27,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,12.7,8.2,201.8,5046.0,310.0
2024-05-27,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,19,12.9,1.7,277.5,5272.0,282.0
2024-05-27,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,19,12.6,14.2,284.9,5414.0,183.0
2024-05-27,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,29,16.4,10.2,267.2,7750.0,459.0
2024-05-27,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,29,11.1,9.1,303.4,8799.0,357.0
2024-05-30,Day,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,21,23.1,14.2,218.1,4580.0,485.0
2024-05-30,Night,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,21,21.7,11.8,204.0,4285.0,635.0
2024-05-30,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,22,16.6,6.7,203.6,4479.0,496.0
2024-05-30,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,22,19.8,0.8,222.6,4898.0,413.0
2024-05-30,Day,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,27,11.7,14.4,208.8,5637.0,381.0
2024-05-30,Night,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,27,15.9,1.0,221.9,5991.0,389.0
2024-05-30,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,24.1,0.1,224.7,4045.0,507.0
2024-05-30,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,31.7,18.2,200.0,3599.0,536.0
2024-05-30,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,20,12.2,0.9,275.6,5511.0,262.0
2024-05-30,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,20,10.9,6.3,272.2,5443.0,178.0
2024-05-30,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,19,23.3,2.4,257.4,4890.0,393.0
2024-05-30,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,19,20.2,7.2,268.8,5108.0,427.0
2024-06-03,Day,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,20,27.1,2.4,210.4,4209.0,432.0
2024-06-03,Night,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,20,29.8,1.0,226.5,4530.0,561.0
2024-06-03,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,28,3.9,0.4,236.4,6620.0,125.0
2024-06-03,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,28,5.2,3.0,217.9,6102.0,142.0
2024-06-03,Day,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,15.0,0.5,228.3,4338.0,247.0
2024-06-03,Night,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,13.4,4.7,208.5,3961.0,226.0
2024-06-03,Day,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,26,26.3,0.7,216.7,5635.0,673.0
2024-06-03,Night,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,26,24.4,1.7,214.7,5583.0,706.0
2024-06-03,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,21.2,1.4,302.7,6962.0,512.0
2024-06-03,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,20.5,17.7,260.5,5992.0,448.0
2024-06-03,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,28,19.1,4.7,281.8,7890.0,626.0
2024-06-03,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,28,22.4,10.2,278.8,7806.0,644.0
2024-06-06,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,26,15.3,3.6,220.6,5735.0,349.0
2024-06-06,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,26,15.2,6.0,208.8,5428.0,327.0
2024-06-06,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,25,20.9,4.3,224.0,5600.0,465.0
2024-06-06,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,25,19.5,0.3,228.9,5722.0,385.0
2024-06-06,Day,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,19,4.3,5.9,203.5,3867.0,92.0
2024-06-06,Night,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,19,5.2,7.6,220.9,4196.0,79.0
2024-06-06,Day,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,28,28.3,0.8,214.7,6011.0,490.0
2024-06-06,Night,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,28,27.6,21.3,205.8,5762.0,586.0
2024-06-06,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,19,21.8,4.2,272.1,5170.0,329.0
2024-06-06,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,19,24.3,0.6,293.2,5571.0,286.0
2024-06-06,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,19,11.8,3.7,304.1,5778.0,214.0
2024-06-06,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,19,15.9,7.1,282.5,5367.0,246.0
2024-06-09,Day,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,27,20.9,4.4,202.0,5453.0,646.0
2024-06-09,Night,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,27,20.0,4.7,203.6,5497.0,467.0
2024-06-09,Day,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,27,12.7,0.9,228.7,6176.0,303.0
2024-06-09,Night,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,27,14.0,3.2,226.2,6108.0,267.0
2024-06-09,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,26,27.5,5.1,210.0,5461.0,628.0
2024-06-09,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,26,21.7,2.5,203.0,5279.0,574.0
2024-06-09,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,23.6,0.8,226.9,6354.0,555.0
2024-06-09,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,25.4,8.6,215.0,6019.0,652.0
2024-06-09,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,22,5.5,5.8,262.3,5772.0,89.0
2024-06-09,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,22,4.5,5.5,277.1,6097.0,114.0
2024-06-09,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,22.3,0.0,279.1,6420.0,450.0
2024-06-09,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,21.2,1.9,269.1,6189.0,349.0
2024-06-12,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,21,11.2,3.8,229.2,4813.0,213.0
2024-06-12,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,21,11.8,0.4,233.1,4895.0,272.0
2024-06-12,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,24,17.8,4.5,215.4,5171.0,497.0
2024-06-12,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,24,22.4,0.4,211.7,5080.0,574.0
2024-06-12,Day,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,25,10.2,0.0,220.2,5506.0,267.0
2024-06-12,Night,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,25,12.8,0.3,231.4,5785.0,266.0
2024-06-12,Day,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,26.1,0.6,213.3,4479.0,576.0
2024-06-12,Night,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,19.8,1.6,206.6,4338.0,535.0
2024-06-12,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,18,15.5,7.1,286.3,5153.0,280.0
2024-06-12,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,18,12.9,7.7,291.8,5252.0,268.0
2024-06-12,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,23,21.4,1.7,257.2,5916.0,524.0
2024-06-12,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,23,22.7,3.0,268.2,6169.0,417.0
2024-06-15,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,23,16.9,5.2,234.5,5394.0,400.0
2024-06-15,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,23,23.0,0.6,201.3,4629.0,355.0
2024-06-15,Day,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,20,24.7,5.5,224.9,4499.0,375.0
2024-06-15,Night,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,20,22.7,0.1,233.2,4664.0,444.0
2024-06-15,Day,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,24,14.9,3.1,208.6,5008.0,283.0
2024-06-15,Night,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,24,13.5,6.0,207.3,4976.0,280.0
2024-06-15,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,21,15.8,1.1,209.0,4389.0,320.0
2024-06-15,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,21,14.8,8.5,214.5,4505.0,320.0
2024-06-15,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,24.8,8.7,272.1,6258.0,614.0
2024-06-15,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,18.8,0.8,302.4,6954.0,537.0
2024-06-15,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,22,13.3,1.9,273.9,6026.0,267.0
2024-06-15,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,22,11.3,6.7,261.1,5745.0,294.0
2024-06-18,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,4.5,0.7,207.3,3939.0,88.0
2024-06-18,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,4.4,2.5,220.0,4181.0,78.0
2024-06-18,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,18.5,1.8,217.6,6312.0,674.0
2024-06-18,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,24.1,5.9,220.8,6405.0,526.0
2024-06-18,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,19,25.9,2.4,203.3,3862.0,385.0
2024-06-18,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,19,29.9,10.4,217.5,4132.0,376.0
2024-06-18,Day,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,20,4.5,0.2,227.8,4556.0,105.0
2024-06-18,Night,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,20,4.8,13.8,227.2,4543.0,88.0
2024-06-18,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.0,0.5,285.9,5717.0,75.0
2024-06-18,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.8,4.9,258.1,5161.0,82.0
2024-06-18,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,18,17.9,8.0,281.6,5068.0,326.0
2024-06-18,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,18,16.5,5.7,280.4,5047.0,400.0
2024-06-21,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,13.8,2.0,200.7,5618.0,389.0
2024-06-21,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,12.2,2.9,207.4,5807.0,339.0
2024-06-21,Day,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,23,12.2,3.0,236.2,5432.0,298.0
2024-06-21,Night,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,23,13.0,0.0,216.5,4980.0,367.0
2024-06-21,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,24,22.0,2.6,233.7,5608.0,600.0
2024-06-21,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,24,27.7,2.9,223.0,5351.0,681.0
2024-06-21,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,21,25.1,5.6,224.4,4713.0,554.0
2024-06-21,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,21,24.0,2.1,230.9,4849.0,531.0
2024-06-21,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,27.0,2.4,282.3,7057.0,489.0
2024-06-21,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,21.5,1.1,298.6,7465.0,497.0
2024-06-21,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,21,5.0,4.7,269.7,5664.0,111.0
2024-06-21,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,21,5.2,5.1,263.6,5535.0,100.0
2024-06-24,Day,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,27,22.3,0.4,200.0,5399.0,716.0
2024-06-24,Night,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,27,19.6,5.2,213.3,5758.0,638.0
2024-06-24,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,23.8,1.7,220.4,3968.0,407.0
2024-06-24,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,22.5,22.5,236.2,4251.0,402.0
2024-06-24,Day,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,28,5.0,0.7,225.0,6300.0,134.0
2024-06-24,Night,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,28,4.8,2.5,214.4,6003.0,153.0
2024-06-24,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,24,17.0,0.3,223.8,5371.0,429.0
2024-06-24,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,24,19.5,3.8,228.9,5494.0,516.0
2024-06-24,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,18,9.9,0.0,274.5,4941.0,188.0
2024-06-24,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,18,9.4,0.3,298.8,5378.0,189.0
2024-06-24,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,27,20.5,0.1,269.9,7287.0,553.0
