date_key,site_id,category_id,category_name,gl_account,actual_amount,budget_amount,variance_amount,variance_pct,cost_per_tonne,tonnes_produced
2024-07-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2505578.49,2715265.49,-209686.99,-7.7,3.66,685458.0
2024-07-01,PIL-01,CC-PROC,Processing,5800-PIL,3202016.21,3330047.38,-128031.16,-3.8,4.46,717526.0
2024-07-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1150634.71,1113721.79,36912.93,3.3,1.56,735807.0
2024-08-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4900322.78,4378240.83,522081.94,11.9,8.0,612184.0
2024-08-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2235882.51,2137066.5,98816.01,4.6,3.24,690660.0
2024-08-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3615213.59,2949610.43,665603.16,22.6,5.79,624912.0
2024-08-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5547152.48,5659717.04,-112564.55,-2.0,7.59,731299.0
2024-08-01,PIL-01,CC-CONS,Consumables,5500-PIL,1043292.07,1205680.15,-162388.08,-13.5,1.28,812348.0
2024-08-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1849296.84,1774925.02,74371.83,4.2,3.0,615591.0
2024-08-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2484654.14,2582209.12,-97554.98,-3.8,3.75,662717.0
2024-08-01,PIL-01,CC-PROC,Processing,5800-PIL,3165185.55,3235680.29,-70494.74,-2.2,4.72,670653.0
2024-08-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1179679.85,1136816.56,42863.29,3.8,1.58,748587.0
2024-09-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4009608.01,4445923.58,-436315.57,-9.8,5.08,789306.0
2024-09-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,1936940.65,2263278.08,-326337.43,-14.4,2.78,697165.0
2024-09-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3260693.66,3175917.59,84776.08,2.7,4.23,770976.0
2024-09-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5722422.26,5938832.58,-216410.32,-3.6,7.21,793277.0
2024-09-01,PIL-01,CC-CONS,Consumables,5500-PIL,1223841.73,1239062.71,-15220.98,-1.2,1.79,685074.0
2024-09-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1739450.86,1849978.84,-110527.98,-6.0,2.27,765593.0
2024-09-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2471950.57,2541407.89,-69457.32,-2.7,3.25,760606.0
2024-09-01,PIL-01,CC-PROC,Processing,5800-PIL,3056843.65,3289178.06,-232334.41,-7.1,4.19,729654.0
2024-09-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1145871.59,1144283.38,1588.21,0.1,1.64,699268.0
2024-10-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4578793.62,4651138.99,-72345.37,-1.6,5.57,822307.0
2024-10-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,1862354.83,2148377.74,-286022.91,-13.3,2.59,718920.0
2024-10-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3182784.84,3158400.35,24384.49,0.8,4.33,735406.0
2024-10-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5796566.44,5585365.67,211200.77,3.8,7.81,742001.0
2024-10-01,PIL-01,CC-CONS,Consumables,5500-PIL,1236983.59,1159843.63,77139.96,6.7,1.77,697336.0
2024-10-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1873575.52,1817311.24,56264.29,3.1,2.75,681854.0
2024-10-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2508821.05,2578148.12,-69327.06,-2.7,3.67,682808.0
2024-10-01,PIL-01,CC-PROC,Processing,5800-PIL,3695252.86,3528351.82,166901.04,4.7,5.12,722158.0
2024-10-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1030248.95,1072253.79,-42004.84,-3.9,1.32,780893.0
2024-11-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4572173.96,4391910.79,180263.17,4.1,7.4,617891.0
2024-11-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2086846.07,2279915.48,-193069.41,-8.5,2.91,715930.0
2024-11-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3528559.04,3202237.71,326321.33,10.2,4.56,773187.0
2024-11-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5379951.28,5510203.4,-130252.12,-2.4,6.89,780668.0
2024-11-01,PIL-01,CC-CONS,Consumables,5500-PIL,1307827.62,1157650.25,150177.37,13.0,2.12,617232.0
2024-11-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1969801.58,1816960.39,152841.19,8.4,3.1,634865.0
2024-11-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2770135.9,2522839.94,247295.96,9.8,4.07,681133.0
2024-11-01,PIL-01,CC-PROC,Processing,5800-PIL,3306349.1,3436437.77,-130088.67,-3.8,4.26,776721.0
2024-11-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1181667.37,1138581.17,43086.21,3.8,1.44,823313.0
2024-12-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4792757.46,4563353.45,229404.01,5.0,7.55,635002.0
2024-12-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2396367.08,2101537.52,294829.56,14.0,3.68,652053.0
2024-12-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2705677.68,3215815.43,-510137.75,-15.9,4.1,659993.0
2024-12-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5759033.65,5759405.51,-371.86,-0.0,9.17,627891.0
2024-12-01,PIL-01,CC-CONS,Consumables,5500-PIL,975781.18,1183697.85,-207916.67,-17.6,1.51,647927.0
2024-12-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1659972.13,1751217.99,-91245.86,-5.2,2.3,720583.0
2024-12-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2699116.72,2665784.84,33331.88,1.3,4.33,623835.0
2024-12-01,PIL-01,CC-PROC,Processing,5800-PIL,3670750.15,3440082.18,230667.96,6.7,4.73,775736.0
2024-12-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1083290.75,1060230.72,23060.03,2.2,1.32,821826.0
2025-01-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4080344.51,4317605.76,-237261.25,-5.5,6.64,614285.0
2025-01-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2262567.75,2109849.53,152718.22,7.2,3.48,649975.0
2025-01-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2665169.73,2981101.9,-315932.16,-10.6,3.53,755927.0
2025-01-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5448262.49,5524845.31,-76582.82,-1.4,7.42,733935.0
2025-01-01,PIL-01,CC-CONS,Consumables,5500-PIL,1267915.89,1253428.5,14487.39,1.2,1.79,709853.0
2025-01-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1585204.21,1743838.26,-158634.05,-9.1,2.17,730472.0
2025-01-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2883113.46,2727557.45,155556.0,5.7,3.61,797745.0
2025-01-01,PIL-01,CC-PROC,Processing,5800-PIL,3420928.65,3481439.71,-60511.06,-1.7,5.17,661806.0
2025-01-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1153866.28,1138928.9,14937.38,1.3,1.88,613313.0
2025-02-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,3843429.4,4308706.91,-465277.51,-10.8,6.12,628428.0
2025-02-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2372502.0,2295465.93,77036.07,3.4,3.59,660235.0
2025-02-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3128893.85,3069868.37,59025.48,1.9,4.28,731483.0
2025-02-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,6076506.45,6012025.64,64480.81,1.1,7.42,819106.0
2025-02-01,PIL-01,CC-CONS,Consumables,5500-PIL,1049297.12,1183969.16,-134672.04,-11.4,1.49,705212.0
2025-02-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1834842.74,1745658.14,89184.6,5.1,2.56,718104.0
2025-02-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2330871.27,2504028.33,-173157.06,-6.9,3.21,725394.0
2025-02-01,PIL-01,CC-PROC,Processing,5800-PIL,3275538.6,3559020.93,-283482.33,-8.0,4.24,773156.0
2025-02-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1113485.8,1102195.01,11290.8,1.0,1.41,791635.0
2025-03-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4337205.56,4568115.48,-230909.92,-5.1,5.54,783554.0
2025-03-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2362739.5,2250344.35,112395.15,5.0,3.11,760090.0
2025-03-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2642289.74,3035440.9,-393151.15,-13.0,3.65,723295.0
2025-03-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5778791.78,5548473.31,230318.47,4.2,7.53,767479.0
2025-03-01,PIL-01,CC-CONS,Consumables,5500-PIL,1354947.22,1159938.23,195008.99,16.8,1.68,808426.0
2025-03-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1772425.91,1765208.57,7217.33,0.4,2.89,613507.0
2025-03-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2407296.12,2657925.72,-250629.61,-9.4,3.29,731380.0
2025-03-01,PIL-01,CC-PROC,Processing,5800-PIL,3283575.37,3366204.53,-82629.16,-2.5,5.01,655761.0
2025-03-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1043578.37,1054746.7,-11168.33,-1.1,1.65,633319.0
2025-04-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4383562.57,4405301.06,-21738.49,-0.5,6.53,671439.0
2025-04-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2446267.16,2253905.17,192361.99,8.5,3.27,747198.0
2025-04-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3081469.65,3061755.83,19713.82,0.6,3.77,816940.0
2025-04-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,6210475.19,5939880.54,270594.65,4.6,8.18,759468.0
2025-04-01,PIL-01,CC-CONS,Consumables,5500-PIL,955295.05,1150077.44,-194782.39,-16.9,1.3,736437.0
2025-04-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1887351.3,1806686.66,80664.64,4.5,2.41,783679.0
2025-04-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2762315.3,2534689.4,227625.9,9.0,3.51,786091.0
2025-04-01,PIL-01,CC-PROC,Processing,5800-PIL,3619434.98,3528338.78,91096.2,2.6,4.69,771514.0
2025-04-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1096980.08,1138055.45,-41075.37,-3.6,1.44,761347.0
2025-05-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4475319.31,4563906.93,-88587.62,-1.9,7.03,636241.0
2025-05-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2443054.98,2169441.64,273613.35,12.6,3.22,758790.0
2025-05-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3453569.95,3062378.36,391191.59,12.8,5.53,624522.0
2025-05-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5833796.94,5814035.56,19761.38,0.3,7.3,798783.0
2025-05-01,PIL-01,CC-CONS,Consumables,5500-PIL,1265249.0,1247888.55,17360.45,1.4,1.58,803055.0
2025-05-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1821003.89,1830238.63,-9234.74,-0.5,2.66,684775.0
2025-05-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2918407.29,2723558.03,194849.26,7.2,3.95,738410.0
2025-05-01,PIL-01,CC-PROC,Processing,5800-PIL,3046984.84,3236323.36,-189338.52,-5.9,4.63,658482.0
2025-05-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1035688.59,1047184.37,-11495.78,-1.1,1.6,647516.0
2025-06-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4346637.13,4585498.85,-238861.72,-5.2,5.39,806308.0
2025-06-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2074196.07,2220576.34,-146380.26,-6.6,2.67,778033.0
2025-06-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3716905.28,3045209.32,671695.96,22.1,5.49,676929.0
2025-06-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5307933.91,5583844.58,-275910.67,-4.9,6.52,814612.0
2025-06-01,PIL-01,CC-CONS,Consumables,5500-PIL,1356123.74,1212311.5,143812.24,11.9,2.17,625408.0
2025-06-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1600201.26,1739286.92,-139085.66,-8.0,2.35,680712.0
2025-06-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2690630.91,2640440.28,50190.63,1.9,3.98,675916.0
2025-06-01,PIL-01,CC-PROC,Processing,5800-PIL,3264145.06,3407607.61,-143462.55,-4.2,4.01,814627.0
2025-06-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1152279.9,1134538.83,17741.07,1.6,1.63,707186.0
2025-07-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4841593.87,4540842.41,300751.45,6.6,6.33,765447.0
2025-07-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,1871564.14,2102044.11,-230479.97,-11.0,2.3,813507.0
2025-07-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3520167.41,2966057.56,554109.85,18.7,4.88,721582.0
2025-07-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,6019582.14,5827075.27,192506.87,3.3,7.8,771475.0
2025-07-01,PIL-01,CC-CONS,Consumables,5500-PIL,1050482.33,1147668.85,-97186.51,-8.5,1.54,680915.0
2025-07-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1759303.76,1783452.48,-24148.72,-1.4,2.47,711032.0
2025-07-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2350473.19,2582080.62,-231607.43,-9.0,3.63,647486.0
2025-07-01,PIL-01,CC-PROC,Processing,5800-PIL,3572963.88,3412512.19,160451.69,4.7,4.48,798034.0
2025-07-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1104612.86,1097367.7,7245.16,0.7,1.59,696216.0
2025-08-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4977941.58,4656694.54,321247.04,6.9,7.31,680542.0
2025-08-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2277514.85,2133938.96,143575.89,6.7,3.25,699961.0
2025-08-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3372518.01,3237509.86,135008.15,4.2,4.43,760852.0
2025-08-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5957962.1,5965331.0,-7368.9,-0.1,7.86,757560.0
2025-08-01,PIL-01,CC-CONS,Consumables,5500-PIL,1398504.5,1196383.31,202121.19,16.9,1.83,764662.0
2025-08-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1875053.69,1856581.57,18472.12,1.0,2.74,684812.0
2025-08-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2824474.55,2501745.86,322728.68,12.9,4.27,661832.0
2025-08-01,PIL-01,CC-PROC,Processing,5800-PIL,3330956.9,3286806.71,44150.19,1.3,4.52,736941.0
2025-08-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1125900.83,1089028.34,36872.49,3.4,1.84,612646.0
2025-09-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4547536.91,4711907.99,-164371.08,-3.5,6.06,750052.0
2025-09-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2454026.31,2257006.1,197020.21,8.7,3.78,648877.0
2025-09-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3049916.23,3060524.6,-10608.37,-0.3,4.6,663382.0
2025-09-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5729568.61,5792726.92,-63158.31,-1.1,8.6,666428.0
2025-09-01,PIL-01,CC-CONS,Consumables,5500-PIL,1330075.19,1254534.46,75540.73,6.0,1.93,688772.0
2025-09-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1647821.77,1770073.38,-122251.61,-6.9,2.36,699378.0
2025-09-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2285426.29,2646504.53,-361078.25,-13.6,3.22,709483.0
2025-09-01,PIL-01,CC-PROC,Processing,5800-PIL,3564342.17,3308716.45,255625.73,7.7,4.92,724688.0
2025-09-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1097424.83,1106919.69,-9494.87,-0.9,1.53,717673.0
2025-10-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4044260.57,4303766.66,-259506.09,-6.0,5.3,763211.0
2025-10-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2040435.88,2131476.18,-91040.31,-4.3,2.89,706331.0
2025-10-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3608744.74,3099273.46,509471.28,16.4,5.6,644342.0
2025-10-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5953066.21,5701534.62,251531.59,4.4,7.4,804635.0
2025-10-01,PIL-01,CC-CONS,Consumables,5500-PIL,1439918.86,1242688.41,197230.45,15.9,2.12,677812.0
2025-10-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1910067.24,1787928.57,122138.66,6.8,2.84,673034.0
2025-10-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2514589.92,2493279.2,21310.72,0.9,3.71,677437.0
2025-10-01,PIL-01,CC-PROC,Processing,5800-PIL,3562569.35,3431028.4,131540.96,3.8,5.0,711981.0
2025-10-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1147708.81,1129438.23,18270.57,1.6,1.78,645697.0
2025-11-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4845447.65,4722688.34,122759.31,2.6,6.69,723937.0
2025-11-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2093943.19,2189759.6,-95816.42,-4.4,3.37,620592.0
2025-11-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2492320.11,3026134.0,-533813.9,-17.6,4.07,612986.0
2025-11-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5975537.65,5979262.36,-3724.71,-0.1,7.45,801584.0
2025-11-01,PIL-01,CC-CONS,Consumables,5500-PIL,1018667.62,1153429.11,-134761.48,-11.7,1.51,672898.0
2025-11-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1914167.35,1752934.24,161233.11,9.2,2.84,673894.0
2025-11-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2875845.01,2669293.27,206551.74,7.7,3.48,827057.0
2025-11-01,PIL-01,CC-PROC,Processing,5800-PIL,3399203.59,3374555.41,24648.17,0.7,4.43,767125.0
2025-11-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1088535.78,1091768.83,-3233.05,-0.3,1.36,798559.0
2025-12-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4391162.48,4702966.88,-311804.4,-6.6,6.07,723006.0
2025-12-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2313248.7,2122174.99,191073.71,9.0,2.98,776964.0
2025-12-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2993225.87,2992784.53,441.33,0.0,4.21,710358.0
2025-12-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5721044.65,6022062.68,-301018.03,-5.0,8.53,671058.0
2025-12-01,PIL-01,CC-CONS,Consumables,5500-PIL,1362740.03,1202074.7,160665.33,13.4,2.08,655396.0
2025-12-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1765585.19,1806474.1,-40888.92,-2.3,2.4,736882.0
2025-12-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2769796.34,2493937.63,275858.7,11.1,4.42,626776.0
2025-12-01,PIL-01,CC-PROC,Processing,5800-PIL,2995698.44,3242457.39,-246758.95,-7.6,3.71,808513.0
2025-12-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1120439.43,1091407.31,29032.12,2.7,1.52,736437.0
2026-01-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4065189.21,4436923.46,-371734.26,-8.4,5.35,759986.0
2026-01-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,1995609.79,2219459.36,-223849.57,-10.1,2.82,708798.0
2026-01-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2923820.28,3064508.7,-140688.42,-4.6,4.42,662160.0
2026-01-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5686250.33,5529520.66,156729.67,2.8,8.17,696090.0
2026-01-01,PIL-01,CC-CONS,Consumables,5500-PIL,1211670.72,1153001.61,58669.11,5.1,1.89,641929.0
2026-01-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1776350.79,1714113.48,62237.31,3.6,2.62,678284.0
2026-01-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2632361.42,2536223.63,96137.79,3.8,3.33,791325.0
2026-01-01,PIL-01,CC-PROC,Processing,5800-PIL,3354127.13,3250762.44,103364.69,3.2,4.34,772959.0
2026-01-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1111832.37,1144774.23,-32941.86,-2.9,1.59,698101.0
2026-02-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4663669.49,4563114.23,100555.26,2.2,5.94,785665.0
2026-02-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2057231.9,2238325.71,-181093.8,-8.1,2.73,754053.0
2026-02-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3482284.91,3123463.93,358820.99,11.5,4.42,787220.0
2026-02-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5726348.79,5576470.35,149878.45,2.7,7.82,732577.0
2026-02-01,PIL-01,CC-CONS,Consumables,5500-PIL,1113038.26,1191932.15,-78893.89,-6.6,1.46,761272.0
2026-02-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1574192.71,1723855.66,-149662.96,-8.7,2.21,711669.0
2026-02-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2455285.41,2553210.1,-97924.69,-3.8,2.98,823338.0
2026-02-01,PIL-01,CC-PROC,Processing,5800-PIL,3651304.74,3420575.14,230729.6,6.7,5.17,706556.0
2026-02-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1167636.03,1127921.8,39714.23,3.5,1.82,641310.0
2026-03-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4920112.34,4444170.53,475941.81,10.7,6.21,792888.0
2026-03-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2031360.64,2232641.13,-201280.5,-9.0,3.28,618791.0
2026-03-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2812117.79,2987624.79,-175507.0,-5.9,4.35,646876.0
2026-03-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5746037.7,6004219.14,-258181.44,-4.3,6.99,821965.0
2026-03-01,PIL-01,CC-CONS,Consumables,5500-PIL,1240117.22,1231344.34,8772.88,0.7,1.62,763861.0
2026-03-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1673632.93,1719705.84,-46072.91,-2.7,2.51,665859.0
2026-03-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2866797.97,2573567.47,293230.5,11.4,3.51,817661.0
2026-03-01,PIL-01,CC-PROC,Processing,5800-PIL,3298589.09,3238835.9,59753.19,1.8,4.43,744986.0
2026-03-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1053364.16,1079750.69,-26386.53,-2.4,1.46,722567.0
2026-04-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4770570.6,4308808.72,461761.88,10.7,6.17,773110.0
2026-04-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2126167.5,2245636.66,-119469.16,-5.3,3.38,629940.0
2026-04-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,2680363.8,3037650.64,-357286.83,-11.8,3.47,771635.0
2026-04-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,6026007.95,6085913.46,-59905.51,-1.0,8.21,733998.0
2026-04-01,PIL-01,CC-CONS,Consumables,5500-PIL,1130420.51,1167274.3,-36853.79,-3.2,1.81,624856.0
2026-04-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1832479.33,1810469.79,22009.54,1.2,2.25,814963.0
2026-04-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2458298.29,2599305.3,-141007.01,-5.4,3.34,734927.0
2026-04-01,PIL-01,CC-PROC,Processing,5800-PIL,3627315.62,3552619.24,74696.37,2.1,4.58,791158.0
2026-04-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1093049.02,1090722.29,2326.73,0.2,1.63,668829.0
2024-06-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4135139.0,4692511.1,-557372.1,-11.9,7.78,531453.0
2024-06-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2104994.57,2096512.68,8481.89,0.4,3.87,544200.0
2024-06-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3180421.54,2993024.43,187397.11,6.3,6.48,490843.0
2024-06-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5596854.17,5684469.83,-87615.66,-1.5,13.52,413912.0
