date_key,site_id,source,scope,co2e_tonnes,energy_gj,intensity_co2e_per_kt,target_co2e,tonnes_produced
2024-11-01,PIL-01,Diesel - Dozers,1,3356.4,45.7,9.74,2711.2,344451.0
2024-11-01,PIL-01,Electricity - Processing,2,6108.0,76.7,17.73,5193.4,344451.0
2024-11-01,PIL-01,Electricity - Admin,2,344.6,4.4,1.0,293.0,344451.0
2024-11-01,PIL-01,Explosives,1,1216.4,0.0,3.53,982.5,344451.0
2024-11-01,PIL-01,Fugitive Dust,1,163.1,0.0,0.47,131.7,344451.0
2024-12-01,PIL-01,Diesel - Haul Trucks,1,8643.5,107.5,25.66,6993.3,336900.0
2024-12-01,PIL-01,Diesel - Excavators,1,3979.8,57.3,11.81,3220.0,336900.0
2024-12-01,PIL-01,Diesel - Dozers,1,2854.6,45.9,8.47,2309.6,336900.0
2024-12-01,PIL-01,Electricity - Processing,2,6491.6,83.9,19.27,5528.7,336900.0
2024-12-01,PIL-01,Electricity - Admin,2,327.7,4.3,0.97,279.1,336900.0
2024-12-01,PIL-01,Explosives,1,1211.2,0.0,3.6,980.0,336900.0
2024-12-01,PIL-01,Fugitive Dust,1,163.6,0.0,0.49,132.3,336900.0
2025-01-01,PIL-01,Diesel - Haul Trucks,1,7969.2,113.8,16.86,6458.9,472760.0
2025-01-01,PIL-01,Diesel - Excavators,1,4376.8,59.9,9.26,3547.3,472760.0
2025-01-01,PIL-01,Diesel - Dozers,1,3086.7,45.7,6.53,2501.7,472760.0
2025-01-01,PIL-01,Electricity - Processing,2,5733.4,80.5,12.13,4891.4,472760.0
2025-01-01,PIL-01,Electricity - Admin,2,363.0,4.1,0.77,309.7,472760.0
2025-01-01,PIL-01,Explosives,1,1356.6,0.0,2.87,1099.5,472760.0
2025-01-01,PIL-01,Fugitive Dust,1,192.2,0.0,0.41,155.8,472760.0
2025-02-01,PIL-01,Diesel - Haul Trucks,1,8884.6,117.1,26.18,7213.2,339371.0
2025-02-01,PIL-01,Diesel - Excavators,1,3917.9,59.6,11.54,3180.9,339371.0
2025-02-01,PIL-01,Diesel - Dozers,1,3011.5,47.5,8.87,2445.0,339371.0
2025-02-01,PIL-01,Electricity - Processing,2,5510.1,85.8,16.24,4709.0,339371.0
2025-02-01,PIL-01,Electricity - Admin,2,292.6,4.1,0.86,250.1,339371.0
2025-02-01,PIL-01,Explosives,1,1323.0,0.0,3.9,1074.1,339371.0
2025-02-01,PIL-01,Fugitive Dust,1,175.2,0.0,0.52,142.2,339371.0
2025-03-01,PIL-01,Diesel - Haul Trucks,1,7917.5,119.7,16.97,6438.1,466429.0
2025-03-01,PIL-01,Diesel - Excavators,1,4261.4,63.7,9.14,3465.1,466429.0
2025-03-01,PIL-01,Diesel - Dozers,1,3277.4,44.1,7.03,2665.0,466429.0
2025-03-01,PIL-01,Electricity - Processing,2,7289.5,74.6,15.63,6239.4,466429.0
2025-03-01,PIL-01,Electricity - Admin,2,325.3,4.0,0.7,278.4,466429.0
2025-03-01,PIL-01,Explosives,1,1335.4,0.0,2.86,1085.9,466429.0
2025-03-01,PIL-01,Fugitive Dust,1,150.6,0.0,0.32,122.4,466429.0
2025-04-01,PIL-01,Diesel - Haul Trucks,1,7242.0,126.4,17.64,5899.0,410465.0
2025-04-01,PIL-01,Diesel - Excavators,1,3952.0,63.8,9.63,3219.1,410465.0
2025-04-01,PIL-01,Diesel - Dozers,1,3214.1,40.6,7.83,2618.0,410465.0
2025-04-01,PIL-01,Electricity - Processing,2,6626.8,80.6,16.14,5681.9,410465.0
2025-04-01,PIL-01,Electricity - Admin,2,280.4,4.0,0.68,240.4,410465.0
2025-04-01,PIL-01,Explosives,1,1038.6,0.0,2.53,846.0,410465.0
2025-04-01,PIL-01,Fugitive Dust,1,194.7,0.0,0.47,158.6,410465.0
2025-05-01,PIL-01,Diesel - Haul Trucks,1,7849.1,126.0,18.93,6404.2,414593.0
2025-05-01,PIL-01,Diesel - Excavators,1,4353.1,53.6,10.5,3551.8,414593.0
2025-05-01,PIL-01,Diesel - Dozers,1,3292.2,39.7,7.94,2686.2,414593.0
2025-05-01,PIL-01,Electricity - Processing,2,6502.1,78.4,15.68,5584.4,414593.0
2025-05-01,PIL-01,Electricity - Admin,2,304.3,4.5,0.73,261.4,414593.0
2025-05-01,PIL-01,Explosives,1,1017.8,0.0,2.46,830.5,414593.0
2025-05-01,PIL-01,Fugitive Dust,1,196.6,0.0,0.47,160.4,414593.0
2025-06-01,PIL-01,Diesel - Haul Trucks,1,8288.1,118.6,17.65,6774.2,469649.0
2025-06-01,PIL-01,Diesel - Excavators,1,3795.8,55.9,8.08,3102.4,469649.0
2025-06-01,PIL-01,Diesel - Dozers,1,2946.9,44.8,6.27,2408.6,469649.0
2025-06-01,PIL-01,Electricity - Processing,2,6032.9,80.4,12.85,5190.4,469649.0
2025-06-01,PIL-01,Electricity - Admin,2,345.9,4.5,0.74,297.6,469649.0
2025-06-01,PIL-01,Explosives,1,1076.0,0.0,2.29,879.5,469649.0
2025-06-01,PIL-01,Fugitive Dust,1,202.0,0.0,0.43,165.1,469649.0
2025-07-01,PIL-01,Diesel - Haul Trucks,1,8144.0,124.7,23.91,6667.6,340610.0
2025-07-01,PIL-01,Diesel - Excavators,1,3985.8,53.5,11.7,3263.2,340610.0
2025-07-01,PIL-01,Diesel - Dozers,1,2769.3,40.0,8.13,2267.3,340610.0
2025-07-01,PIL-01,Electricity - Processing,2,6223.2,80.2,18.27,5363.1,340610.0
2025-07-01,PIL-01,Electricity - Admin,2,283.9,4.0,0.83,244.6,340610.0
2025-07-01,PIL-01,Explosives,1,1192.0,0.0,3.5,975.9,340610.0
2025-07-01,PIL-01,Fugitive Dust,1,155.2,0.0,0.46,127.0,340610.0
2025-08-01,PIL-01,Diesel - Haul Trucks,1,9475.5,119.1,20.44,7771.2,463565.0
2025-08-01,PIL-01,Diesel - Excavators,1,4666.2,59.6,10.07,3826.9,463565.0
2025-08-01,PIL-01,Diesel - Dozers,1,3201.9,45.1,6.91,2626.0,463565.0
2025-08-01,PIL-01,Electricity - Processing,2,7067.2,73.4,15.25,6101.1,463565.0
2025-08-01,PIL-01,Electricity - Admin,2,329.8,4.5,0.71,284.7,463565.0
2025-08-01,PIL-01,Explosives,1,1331.6,0.0,2.87,1092.1,463565.0
2025-08-01,PIL-01,Fugitive Dust,1,183.5,0.0,0.4,150.5,463565.0
2025-09-01,PIL-01,Diesel - Haul Trucks,1,7592.5,125.9,17.05,6237.7,445213.0
2025-09-01,PIL-01,Diesel - Excavators,1,4300.5,55.2,9.66,3533.2,445213.0
2025-09-01,PIL-01,Diesel - Dozers,1,2656.6,41.9,5.97,2182.6,445213.0
2025-09-01,PIL-01,Electricity - Processing,2,5715.1,86.4,12.84,4942.5,445213.0
2025-09-01,PIL-01,Electricity - Admin,2,333.5,4.2,0.75,288.5,445213.0
2025-09-01,PIL-01,Explosives,1,1315.5,0.0,2.95,1080.8,445213.0
2025-09-01,PIL-01,Fugitive Dust,1,156.1,0.0,0.35,128.2,445213.0
2025-10-01,PIL-01,Diesel - Haul Trucks,1,7617.7,115.0,19.16,6269.0,397678.0
2025-10-01,PIL-01,Diesel - Excavators,1,3573.4,58.8,8.99,2940.8,397678.0
2025-10-01,PIL-01,Diesel - Dozers,1,2868.3,45.8,7.21,2360.5,397678.0
2025-10-01,PIL-01,Electricity - Processing,2,6882.0,80.1,17.31,5961.6,397678.0
2025-10-01,PIL-01,Electricity - Admin,2,297.2,4.1,0.75,257.5,397678.0
2025-10-01,PIL-01,Explosives,1,1066.7,0.0,2.68,877.8,397678.0
2025-10-01,PIL-01,Fugitive Dust,1,171.8,0.0,0.43,141.4,397678.0
2025-11-01,PIL-01,Diesel - Haul Trucks,1,9198.5,120.3,19.12,7583.1,481007.0
2025-11-01,PIL-01,Diesel - Excavators,1,3616.2,58.0,7.52,2981.2,481007.0
2025-11-01,PIL-01,Diesel - Dozers,1,2729.5,45.0,5.67,2250.2,481007.0
2025-11-01,PIL-01,Electricity - Processing,2,5891.4,71.5,12.25,5112.4,481007.0
2025-11-01,PIL-01,Electricity - Admin,2,366.4,4.3,0.76,317.9,481007.0
2025-11-01,PIL-01,Explosives,1,1320.5,0.0,2.75,1088.6,481007.0
2025-11-01,PIL-01,Fugitive Dust,1,175.2,0.0,0.36,144.4,481007.0
2025-12-01,PIL-01,Diesel - Haul Trucks,1,9196.4,105.0,23.32,7594.3,394362.0
2025-12-01,PIL-01,Diesel - Excavators,1,3806.3,56.9,9.65,3143.2,394362.0
2025-12-01,PIL-01,Diesel - Dozers,1,3177.0,40.9,8.06,2623.6,394362.0
2025-12-01,PIL-01,Electricity - Processing,2,6317.0,76.0,16.02,5491.1,394362.0
2025-12-01,PIL-01,Electricity - Admin,2,315.7,4.4,0.8,274.4,394362.0
2025-12-01,PIL-01,Explosives,1,1012.8,0.0,2.57,836.3,394362.0
2025-12-01,PIL-01,Fugitive Dust,1,162.1,0.0,0.41,133.8,394362.0
2026-01-01,PIL-01,Diesel - Haul Trucks,1,7451.2,111.5,23.89,6164.0,311899.0
2026-01-01,PIL-01,Diesel - Excavators,1,3540.3,54.0,11.35,2928.7,311899.0
2026-01-01,PIL-01,Diesel - Dozers,1,2682.0,44.0,8.6,2218.7,311899.0
2026-01-01,PIL-01,Electricity - Processing,2,6977.9,74.6,22.37,6076.2,311899.0
2026-01-01,PIL-01,Electricity - Admin,2,363.0,4.4,1.16,316.1,311899.0
2026-01-01,PIL-01,Explosives,1,1004.1,0.0,3.22,830.6,311899.0
2026-01-01,PIL-01,Fugitive Dust,1,196.9,0.0,0.63,162.9,311899.0
2026-02-01,PIL-01,Diesel - Haul Trucks,1,8593.9,119.3,17.69,7121.7,485801.0
2026-02-01,PIL-01,Diesel - Excavators,1,3633.5,58.7,7.48,3011.1,485801.0
2026-02-01,PIL-01,Diesel - Dozers,1,2592.8,39.3,5.34,2148.6,485801.0
2026-02-01,PIL-01,Electricity - Processing,2,6919.6,76.2,14.24,6036.1,485801.0
2026-02-01,PIL-01,Electricity - Admin,2,279.0,4.4,0.57,243.4,485801.0
2026-02-01,PIL-01,Explosives,1,1328.6,0.0,2.73,1101.0,485801.0
2026-02-01,PIL-01,Fugitive Dust,1,156.2,0.0,0.32,129.5,485801.0
2026-03-01,PIL-01,Diesel - Haul Trucks,1,7624.4,124.9,16.59,6328.4,459667.0
2026-03-01,PIL-01,Diesel - Excavators,1,3592.4,59.1,7.82,2981.7,459667.0
2026-03-01,PIL-01,Diesel - Dozers,1,3023.9,46.5,6.58,2509.9,459667.0
2026-03-01,PIL-01,Electricity - Processing,2,6565.0,80.5,14.28,5735.8,459667.0
2026-03-01,PIL-01,Electricity - Admin,2,290.4,3.8,0.63,253.7,459667.0
2026-03-01,PIL-01,Explosives,1,1315.1,0.0,2.86,1091.5,459667.0
2026-03-01,PIL-01,Fugitive Dust,1,196.6,0.0,0.43,163.2,459667.0
2026-04-01,PIL-01,Diesel - Haul Trucks,1,7891.9,123.0,16.83,6562.0,468950.0
2026-04-01,PIL-01,Diesel - Excavators,1,3897.8,55.7,8.31,3241.0,468950.0
2026-04-01,PIL-01,Diesel - Dozers,1,3149.4,45.6,6.72,2618.7,468950.0
2026-04-01,PIL-01,Electricity - Processing,2,5585.4,84.2,11.91,4888.6,468950.0
2026-04-01,PIL-01,Electricity - Admin,2,299.0,4.3,0.64,261.7,468950.0
2026-04-01,PIL-01,Explosives,1,1147.2,0.0,2.45,953.8,468950.0
2026-04-01,PIL-01,Fugitive Dust,1,165.7,0.0,0.35,137.8,468950.0
2024-06-01,BOW-01,Diesel - Haul Trucks,1,7467.0,108.8,18.65,5980.8,400363.0
2024-06-01,BOW-01,Diesel - Excavators,1,4682.4,57.9,11.7,3750.4,400363.0
2024-06-01,BOW-01,Diesel - Dozers,1,3285.1,46.3,8.21,2631.2,400363.0
2024-06-01,BOW-01,Electricity - Processing,2,6256.7,82.9,15.63,5275.1,400363.0
2024-06-01,BOW-01,Electricity - Admin,2,300.0,4.2,0.75,253.0,400363.0
2024-06-01,BOW-01,Explosives,1,1114.1,0.0,2.78,892.3,400363.0
2024-06-01,BOW-01,Fugitive Dust,1,154.4,0.0,0.39,123.6,400363.0
2024-07-01,BOW-01,Diesel - Haul Trucks,1,9347.5,111.7,25.41,7499.4,367797.0
2024-07-01,BOW-01,Diesel - Excavators,1,4617.0,54.5,12.55,3704.2,367797.0
2024-07-01,BOW-01,Diesel - Dozers,1,3240.3,44.6,8.81,2599.7,367797.0
2024-07-01,BOW-01,Electricity - Processing,2,7057.5,85.6,19.19,5960.2,367797.0
2024-07-01,BOW-01,Electricity - Admin,2,305.9,4.0,0.83,258.3,367797.0
2024-07-01,BOW-01,Explosives,1,1071.1,0.0,2.91,859.3,367797.0
2024-07-01,BOW-01,Fugitive Dust,1,196.3,0.0,0.53,157.5,367797.0
2024-08-01,BOW-01,Diesel - Haul Trucks,1,9425.3,121.6,20.2,7574.7,466650.0
2024-08-01,BOW-01,Diesel - Excavators,1,3569.6,63.7,7.65,2868.7,466650.0
2024-08-01,BOW-01,Diesel - Dozers,1,3071.7,46.4,6.58,2468.6,466650.0
2024-08-01,BOW-01,Electricity - Processing,2,6973.8,75.5,14.94,5899.5,466650.0
2024-08-01,BOW-01,Electricity - Admin,2,360.2,4.3,0.77,304.7,466650.0
2024-08-01,BOW-01,Explosives,1,1049.3,0.0,2.25,843.3,466650.0
2024-08-01,BOW-01,Fugitive Dust,1,164.4,0.0,0.35,132.1,466650.0
2024-09-01,BOW-01,Diesel - Haul Trucks,1,8553.8,109.8,18.38,6886.0,465435.0
2024-09-01,BOW-01,Diesel - Excavators,1,4746.2,61.6,10.2,3820.9,465435.0
2024-09-01,BOW-01,Diesel - Dozers,1,2683.4,47.3,5.77,2160.2,465435.0
2024-09-01,BOW-01,Electricity - Processing,2,5486.0,84.4,11.79,4648.9,465435.0
2024-09-01,BOW-01,Electricity - Admin,2,338.7,3.9,0.73,287.0,465435.0
2024-09-01,BOW-01,Explosives,1,1239.2,0.0,2.66,997.6,465435.0
2024-09-01,BOW-01,Fugitive Dust,1,202.1,0.0,0.43,162.7,465435.0
2024-10-01,BOW-01,Diesel - Haul Trucks,1,9297.7,121.5,27.1,7497.3,343062.0
2024-10-01,BOW-01,Diesel - Excavators,1,4408.9,65.0,12.85,3555.2,343062.0
2024-10-01,BOW-01,Diesel - Dozers,1,3390.1,46.7,9.88,2733.6,343062.0
2024-10-01,BOW-01,Electricity - Processing,2,6666.3,84.1,19.43,5658.4,343062.0
2024-10-01,BOW-01,Electricity - Admin,2,283.1,4.5,0.83,240.3,343062.0
2024-10-01,BOW-01,Explosives,1,1308.2,0.0,3.81,1054.9,343062.0
2024-10-01,BOW-01,Fugitive Dust,1,160.1,0.0,0.47,129.1,343062.0
2024-11-01,BOW-01,Diesel - Haul Trucks,1,9659.6,113.6,19.98,7802.5,483542.0
2024-11-01,BOW-01,Diesel - Excavators,1,4374.2,64.3,9.05,3533.3,483542.0
2024-11-01,BOW-01,Diesel - Dozers,1,3098.7,47.3,6.41,2503.0,483542.0
2024-11-01,BOW-01,Electricity - Processing,2,6632.4,79.5,13.72,5639.3,483542.0
2024-11-01,BOW-01,Electricity - Admin,2,304.5,4.4,0.63,258.9,483542.0
2024-11-01,BOW-01,Explosives,1,1166.5,0.0,2.41,942.2,483542.0
2024-11-01,BOW-01,Fugitive Dust,1,158.0,0.0,0.33,127.6,483542.0
2024-12-01,BOW-01,Diesel - Haul Trucks,1,7744.1,121.9,16.2,6265.7,478143.0
2024-12-01,BOW-01,Diesel - Excavators,1,4263.4,59.0,8.92,3449.4,478143.0
2024-12-01,BOW-01,Diesel - Dozers,1,2770.8,45.4,5.79,2241.8,478143.0
2024-12-01,BOW-01,Electricity - Processing,2,6151.8,76.5,12.87,5239.3,478143.0
2024-12-01,BOW-01,Electricity - Admin,2,300.2,3.8,0.63,255.7,478143.0
2024-12-01,BOW-01,Explosives,1,1338.0,0.0,2.8,1082.5,478143.0
2024-12-01,BOW-01,Fugitive Dust,1,199.4,0.0,0.42,161.4,478143.0
2025-01-01,BOW-01,Diesel - Haul Trucks,1,8116.3,115.8,19.48,6578.1,416551.0
2025-01-01,BOW-01,Diesel - Excavators,1,3674.6,60.3,8.82,2978.2,416551.0
2025-01-01,BOW-01,Diesel - Dozers,1,3501.4,42.6,8.41,2837.8,416551.0
2025-01-01,BOW-01,Electricity - Processing,2,7150.4,86.6,17.17,6100.3,416551.0
2025-01-01,BOW-01,Electricity - Admin,2,319.9,3.8,0.77,272.9,416551.0
2025-01-01,BOW-01,Explosives,1,1233.7,0.0,2.96,999.9,416551.0
2025-01-01,BOW-01,Fugitive Dust,1,203.1,0.0,0.49,164.6,416551.0
2025-02-01,BOW-01,Diesel - Haul Trucks,1,7908.5,111.7,24.53,6420.8,322397.0
2025-02-01,BOW-01,Diesel - Excavators,1,4635.4,54.2,14.38,3763.4,322397.0
2025-02-01,BOW-01,Diesel - Dozers,1,2810.8,41.4,8.72,2282.0,322397.0
2025-02-01,BOW-01,Electricity - Processing,2,6145.2,87.3,19.06,5251.7,322397.0
2025-02-01,BOW-01,Electricity - Admin,2,351.5,4.2,1.09,300.4,322397.0
2025-02-01,BOW-01,Explosives,1,1242.3,0.0,3.85,1008.6,322397.0
2025-02-01,BOW-01,Fugitive Dust,1,184.1,0.0,0.57,149.5,322397.0
2025-03-01,BOW-01,Diesel - Haul Trucks,1,9370.8,125.5,19.61,7619.8,477868.0
2025-03-01,BOW-01,Diesel - Excavators,1,4564.5,63.7,9.55,3711.6,477868.0
2025-03-01,BOW-01,Diesel - Dozers,1,2655.2,47.1,5.56,2159.0,477868.0
2025-03-01,BOW-01,Electricity - Processing,2,5693.4,72.7,11.91,4873.2,477868.0
2025-03-01,BOW-01,Electricity - Admin,2,314.7,4.5,0.66,269.4,477868.0
2025-03-01,BOW-01,Explosives,1,1150.0,0.0,2.41,935.1,477868.0
2025-03-01,BOW-01,Fugitive Dust,1,154.0,0.0,0.32,125.2,477868.0
2025-04-01,BOW-01,Diesel - Haul Trucks,1,9318.1,119.8,20.48,7590.1,455078.0
2025-04-01,BOW-01,Diesel - Excavators,1,4544.5,53.8,9.99,3701.7,455078.0
2025-04-01,BOW-01,Diesel - Dozers,1,3219.0,39.1,7.07,2622.1,455078.0
2025-04-01,BOW-01,Electricity - Processing,2,6452.0,80.3,14.18,5532.0,455078.0
2025-04-01,BOW-01,Electricity - Admin,2,355.0,4.0,0.78,304.4,455078.0
2025-04-01,BOW-01,Explosives,1,1156.0,0.0,2.54,941.6,455078.0
2025-04-01,BOW-01,Fugitive Dust,1,151.6,0.0,0.33,123.5,455078.0
2025-05-01,BOW-01,Diesel - Haul Trucks,1,9256.8,120.9,18.71,7552.8,494681.0
2025-05-01,BOW-01,Diesel - Excavators,1,4553.0,59.2,9.2,3714.9,494681.0
2025-05-01,BOW-01,Diesel - Dozers,1,2659.9,45.4,5.38,2170.3,494681.0
2025-05-01,BOW-01,Electricity - Processing,2,5678.0,86.8,11.48,4876.6,494681.0
2025-05-01,BOW-01,Electricity - Admin,2,350.3,4.5,0.71,300.9,494681.0
2025-05-01,BOW-01,Explosives,1,1103.1,0.0,2.23,900.1,494681.0
2025-05-01,BOW-01,Fugitive Dust,1,184.8,0.0,0.37,150.8,494681.0
2025-06-01,BOW-01,Diesel - Haul Trucks,1,8924.9,114.0,29.05,7294.6,307214.0
2025-06-01,BOW-01,Diesel - Excavators,1,4299.3,52.9,13.99,3513.9,307214.0
2025-06-01,BOW-01,Diesel - Dozers,1,3308.4,47.2,10.77,2704.1,307214.0
2025-06-01,BOW-01,Electricity - Processing,2,6170.8,73.4,20.09,5309.0,307214.0
2025-06-01,BOW-01,Electricity - Admin,2,360.6,4.5,1.17,310.2,307214.0
2025-06-01,BOW-01,Explosives,1,1260.2,0.0,4.1,1030.0,307214.0
2025-06-01,BOW-01,Fugitive Dust,1,187.8,0.0,0.61,153.5,307214.0
2025-07-01,BOW-01,Diesel - Haul Trucks,1,7351.1,117.9,18.83,6018.4,390319.0
2025-07-01,BOW-01,Diesel - Excavators,1,3662.9,63.2,9.38,2998.8,390319.0
2025-07-01,BOW-01,Diesel - Dozers,1,2822.2,45.5,7.23,2310.6,390319.0
2025-07-01,BOW-01,Electricity - Processing,2,6625.7,78.9,16.98,5710.0,390319.0
2025-07-01,BOW-01,Electricity - Admin,2,351.3,4.4,0.9,302.8,390319.0
2025-07-01,BOW-01,Explosives,1,1127.3,0.0,2.89,922.9,390319.0
2025-07-01,BOW-01,Fugitive Dust,1,197.9,0.0,0.51,162.0,390319.0
2025-08-01,BOW-01,Diesel - Haul Trucks,1,9206.0,109.4,24.77,7550.1,371677.0
2025-08-01,BOW-01,Diesel - Excavators,1,4306.6,60.2,11.59,3531.9,371677.0
2025-08-01,BOW-01,Diesel - Dozers,1,3136.0,43.3,8.44,2572.0,371677.0
2025-08-01,BOW-01,Electricity - Processing,2,7165.6,72.2,19.28,6186.0,371677.0
2025-08-01,BOW-01,Electricity - Admin,2,287.0,4.2,0.77,247.8,371677.0
2025-08-01,BOW-01,Explosives,1,1286.5,0.0,3.46,1055.1,371677.0
2025-08-01,BOW-01,Fugitive Dust,1,189.6,0.0,0.51,155.5,371677.0
2025-09-01,BOW-01,Diesel - Haul Trucks,1,9384.4,124.2,24.84,7709.8,377732.0
2025-09-01,BOW-01,Diesel - Excavators,1,4444.4,63.7,11.77,3651.4,377732.0
2025-09-01,BOW-01,Diesel - Dozers,1,3301.8,42.6,8.74,2712.6,377732.0
2025-09-01,BOW-01,Electricity - Processing,2,6342.0,79.8,16.79,5484.6,377732.0
2025-09-01,BOW-01,Electricity - Admin,2,334.5,3.9,0.89,289.3,377732.0
2025-09-01,BOW-01,Explosives,1,1220.9,0.0,3.23,1003.0,377732.0
2025-09-01,BOW-01,Fugitive Dust,1,169.6,0.0,0.45,139.3,377732.0
2025-10-01,BOW-01,Diesel - Haul Trucks,1,8634.0,111.1,17.59,7105.3,490758.0
2025-10-01,BOW-01,Diesel - Excavators,1,3875.3,54.3,7.9,3189.2,490758.0
2025-10-01,BOW-01,Diesel - Dozers,1,3258.5,39.2,6.64,2681.6,490758.0
2025-10-01,BOW-01,Electricity - Processing,2,6088.0,76.4,12.41,5273.9,490758.0
2025-10-01,BOW-01,Electricity - Admin,2,354.2,3.9,0.72,306.9,490758.0
2025-10-01,BOW-01,Explosives,1,1177.0,0.0,2.4,968.6,490758.0
2025-10-01,BOW-01,Fugitive Dust,1,150.8,0.0,0.31,124.1,490758.0
2025-11-01,BOW-01,Diesel - Haul Trucks,1,7507.3,118.8,20.91,6188.9,358977.0
2025-11-01,BOW-01,Diesel - Excavators,1,3729.1,58.3,10.39,3074.3,358977.0
2025-11-01,BOW-01,Diesel - Dozers,1,2569.3,43.2,7.16,2118.1,358977.0
2025-11-01,BOW-01,Electricity - Processing,2,5962.4,81.6,16.61,5174.0,358977.0
2025-11-01,BOW-01,Electricity - Admin,2,310.1,4.6,0.86,269.1,358977.0
2025-11-01,BOW-01,Explosives,1,1109.4,0.0,3.09,914.5,358977.0
2025-11-01,BOW-01,Fugitive Dust,1,161.5,0.0,0.45,133.1,358977.0
2025-12-01,BOW-01,Diesel - Haul Trucks,1,7495.0,120.9,18.9,6189.3,396619.0
2025-12-01,BOW-01,Diesel - Excavators,1,4099.8,62.5,10.34,3385.5,396619.0
2025-12-01,BOW-01,Diesel - Dozers,1,2626.0,43.5,6.62,2168.6,396619.0
2025-12-01,BOW-01,Electricity - Processing,2,6283.8,75.3,15.84,5462.2,396619.0
2025-12-01,BOW-01,Electricity - Admin,2,287.4,4.1,0.72,249.8,396619.0
2025-12-01,BOW-01,Explosives,1,1193.6,0.0,3.01,985.7,396619.0
2025-12-01,BOW-01,Fugitive Dust,1,170.8,0.0,0.43,141.0,396619.0
2026-01-01,BOW-01,Diesel - Haul Trucks,1,7579.1,124.9,21.21,6269.8,357322.0
2026-01-01,BOW-01,Diesel - Excavators,1,4551.1,59.0,12.74,3764.9,357322.0
2026-01-01,BOW-01,Diesel - Dozers,1,2734.7,40.1,7.65,2262.3,357322.0
