date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2024-12-01,PIL-01,KPI-TRAIN,Training Completion,True,%,96.95,100.0,85.52,improving
2024-12-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.05,90.0,73.44,improving
2024-12-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,7.69,5.0,8.74,improving
2024-12-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,72.91,100.0,76.33,declining
2024-12-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,90.23,100.0,96.71,declining
2024-12-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,70.64,85.0,69.66,improving
2025-01-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.63,3.0,6.73,improving
2025-01-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.73,1.0,1.49,declining
2025-01-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,176.49,365.0,186.8,declining
2025-01-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,12.86,15.0,14.63,declining
2025-01-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,97.35,95.0,100.0,declining
2025-01-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,2.09,0.0,1.82,declining
2025-01-01,PIL-01,KPI-TRAIN,Training Completion,True,%,83.37,100.0,95.14,declining
2025-01-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,79.95,90.0,77.41,improving
2025-01-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,6.22,5.0,6.7,improving
2025-01-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,73.06,100.0,71.55,improving
2025-01-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,91.52,100.0,96.23,declining
2025-01-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,85.46,85.0,94.18,declining
2025-02-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,1.51,3.0,1.72,improving
2025-02-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.43,1.0,0.4,declining
2025-02-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,440.53,365.0,465.29,declining
2025-02-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,20.57,15.0,21.17,declining
2025-02-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,91.48,95.0,90.59,improving
2025-02-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.05,0.0,0.94,declining
2025-02-01,PIL-01,KPI-TRAIN,Training Completion,True,%,93.42,100.0,95.36,declining
2025-02-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,73.25,90.0,72.03,improving
2025-02-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,6.98,5.0,6.69,declining
2025-02-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.61,100.0,93.52,declining
2025-02-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,99.07,100.0,96.15,improving
2025-02-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,88.6,85.0,78.61,improving
2025-03-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.84,3.0,6.04,improving
2025-03-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.82,1.0,0.77,declining
2025-03-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,137.2,365.0,138.51,declining
2025-03-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,9.51,15.0,9.84,declining
2025-03-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,83.74,95.0,81.04,improving
2025-03-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,2.19,0.0,2.18,declining
2025-03-01,PIL-01,KPI-TRAIN,Training Completion,True,%,92.61,100.0,88.18,improving
2025-03-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,98.87,90.0,100.0,declining
2025-03-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,6.22,5.0,6.55,improving
2025-03-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,88.8,100.0,94.71,declining
2025-03-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,84.06,100.0,91.28,declining
2025-03-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,85.75,85.0,90.55,declining
2025-04-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.59,3.0,8.0,improving
2025-04-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.46,1.0,1.51,improving
2025-04-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,112.82,365.0,98.44,improving
2025-04-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,20.84,15.0,18.99,improving
2025-04-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,99.72,95.0,100.0,declining
2025-04-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,2.4,0.0,2.46,improving
2025-04-01,PIL-01,KPI-TRAIN,Training Completion,True,%,82.15,100.0,80.0,improving
2025-04-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,66.33,90.0,65.0,improving
2025-04-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,4.39,5.0,4.91,improving
2025-04-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.24,100.0,84.62,improving
2025-04-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,95.55,100.0,99.66,declining
2025-04-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,85.47,85.0,75.53,improving
2025-05-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.37,3.0,6.22,declining
2025-05-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.12,1.0,1.0,declining
2025-05-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,227.63,365.0,213.07,improving
2025-05-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,7.25,15.0,6.33,improving
2025-05-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,79.4,95.0,79.88,declining
2025-05-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.6,0.0,1.65,improving
2025-05-01,PIL-01,KPI-TRAIN,Training Completion,True,%,90.88,100.0,100.0,declining
2025-05-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,83.9,90.0,80.02,improving
2025-05-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,11.47,5.0,10.04,declining
2025-05-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,98.51,100.0,100.0,declining
2025-05-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,95.92,100.0,92.57,improving
2025-05-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,61.8,85.0,64.19,declining
2025-06-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.1,3.0,4.76,declining
2025-06-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.97,1.0,3.0,improving
2025-06-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,446.76,365.0,500.0,declining
2025-06-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,19.26,15.0,16.65,improving
2025-06-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,81.14,95.0,75.12,improving
2025-06-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.12,0.0,1.17,improving
2025-06-01,PIL-01,KPI-TRAIN,Training Completion,True,%,85.78,100.0,80.0,improving
2025-06-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,67.41,90.0,68.3,declining
2025-06-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,10.04,5.0,9.6,declining
2025-06-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,82.46,100.0,74.98,improving
2025-06-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,96.63,100.0,91.94,improving
2025-06-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,70.57,85.0,77.25,declining
2025-07-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.94,3.0,5.19,declining
2025-07-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.86,1.0,2.03,improving
2025-07-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,367.69,365.0,365.75,improving
2025-07-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,13.02,15.0,13.12,declining
2025-07-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,82.32,95.0,92.31,declining
2025-07-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.58,0.0,1.71,improving
2025-07-01,PIL-01,KPI-TRAIN,Training Completion,True,%,94.3,100.0,100.0,declining
2025-07-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,93.55,90.0,81.02,improving
2025-07-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,11.89,5.0,11.15,declining
2025-07-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.31,100.0,99.37,declining
2025-07-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,82.45,100.0,89.47,declining
2025-07-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,91.37,85.0,95.0,declining
2025-08-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.41,3.0,3.22,declining
2025-08-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.2,1.0,2.22,improving
2025-08-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,354.95,365.0,325.38,improving
2025-08-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,7.14,15.0,6.21,improving
2025-08-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,95.35,95.0,100.0,declining
2025-08-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,3.0,0.0,2.99,declining
2025-08-01,PIL-01,KPI-TRAIN,Training Completion,True,%,97.62,100.0,100.0,declining
2025-08-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.94,90.0,79.22,improving
2025-08-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,11.5,5.0,12.0,improving
2025-08-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,77.81,100.0,75.66,improving
2025-08-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,87.35,100.0,93.01,declining
2025-08-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,81.06,85.0,89.36,declining
2025-09-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.96,3.0,6.49,declining
2025-09-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.61,1.0,0.6,declining
2025-09-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,74.47,365.0,80.76,declining
2025-09-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,24.12,15.0,22.94,improving
2025-09-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,80.64,95.0,75.0,improving
2025-09-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.01,0.0,0.96,declining
2025-09-01,PIL-01,KPI-TRAIN,Training Completion,True,%,97.48,100.0,100.0,declining
2025-09-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,67.38,90.0,77.36,declining
2025-09-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,11.62,5.0,11.28,declining
2025-09-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,73.53,100.0,70.0,improving
2025-09-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,83.22,100.0,80.0,improving
2025-09-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,77.25,85.0,69.18,improving
2025-10-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.38,3.0,3.32,declining
2025-10-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.11,1.0,0.11,improving
2025-10-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,490.57,365.0,459.53,improving
2025-10-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,23.94,15.0,25.0,declining
2025-10-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,93.14,95.0,100.0,declining
2025-10-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.19,0.0,1.32,improving
2025-10-01,PIL-01,KPI-TRAIN,Training Completion,True,%,86.68,100.0,91.8,declining
2025-10-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,89.38,90.0,97.02,declining
2025-10-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,5.53,5.0,6.13,improving
2025-10-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.95,100.0,75.95,improving
2025-10-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,99.65,100.0,100.0,declining
2025-10-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,67.33,85.0,62.51,improving
2025-11-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.08,3.0,5.83,improving
2025-11-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.15,1.0,0.16,improving
2025-11-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,331.49,365.0,368.96,declining
2025-11-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,22.55,15.0,23.92,declining
2025-11-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,83.72,95.0,82.71,improving
2025-11-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.5,0.0,0.57,improving
2025-11-01,PIL-01,KPI-TRAIN,Training Completion,True,%,88.17,100.0,80.0,improving
2025-11-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,89.0,90.0,100.0,declining
2025-11-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,4.1,5.0,4.7,improving
2025-11-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.27,100.0,100.0,declining
2025-11-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,87.23,100.0,84.7,improving
2025-11-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,69.7,85.0,75.5,declining
2025-12-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.16,3.0,4.83,declining
2025-12-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.36,1.0,1.23,declining
2025-12-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,99.15,365.0,102.89,declining
2025-12-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,13.37,15.0,14.97,declining
2025-12-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,76.05,95.0,75.0,improving
2025-12-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.82,0.0,1.87,improving
2025-12-01,PIL-01,KPI-TRAIN,Training Completion,True,%,95.92,100.0,97.24,declining
2025-12-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,69.94,90.0,71.44,declining
2025-12-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,10.53,5.0,11.86,improving
2025-12-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,76.74,100.0,78.72,declining
2025-12-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,82.81,100.0,90.29,declining
2025-12-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,94.19,85.0,88.34,improving
2026-01-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,1.88,3.0,1.75,declining
2026-01-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.38,1.0,1.28,declining
2026-01-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,261.34,365.0,245.2,improving
2026-01-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,15.81,15.0,14.38,improving
2026-01-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,80.44,95.0,91.52,declining
2026-01-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,2.32,0.0,2.14,declining
2026-01-01,PIL-01,KPI-TRAIN,Training Completion,True,%,91.57,100.0,96.69,declining
2026-01-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,74.61,90.0,75.88,declining
2026-01-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,10.28,5.0,11.06,improving
2026-01-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.64,100.0,94.6,improving
2026-01-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,85.24,100.0,90.77,declining
2026-01-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,71.12,85.0,79.53,declining
2026-02-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.08,3.0,6.85,improving
2026-02-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.03,1.0,0.03,declining
2026-02-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,488.05,365.0,491.02,declining
2026-02-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,17.6,15.0,15.78,improving
2026-02-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,77.1,95.0,75.0,improving
2026-02-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.08,0.0,1.12,improving
2026-02-01,PIL-01,KPI-TRAIN,Training Completion,True,%,95.68,100.0,100.0,declining
2026-02-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,67.03,90.0,65.0,improving
2026-02-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,6.45,5.0,6.99,improving
2026-02-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,81.82,100.0,87.78,declining
2026-02-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,83.0,100.0,80.0,improving
2026-02-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,63.07,85.0,60.0,improving
2026-03-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.94,3.0,3.11,improving
2026-03-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.53,1.0,0.6,improving
2026-03-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,58.15,365.0,57.99,improving
2026-03-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,9.67,15.0,10.55,declining
2026-03-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,79.13,95.0,79.26,declining
2026-03-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.53,0.0,0.57,improving
2026-03-01,PIL-01,KPI-TRAIN,Training Completion,True,%,92.12,100.0,100.0,declining
2026-03-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,89.14,90.0,100.0,declining
2026-03-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,4.75,5.0,4.35,declining
2026-03-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.64,100.0,99.62,declining
2026-03-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,80.78,100.0,91.12,declining
2026-03-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,63.38,85.0,60.36,improving
2026-04-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.45,3.0,8.0,improving
2026-04-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.06,1.0,0.06,improving
2026-04-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,333.0,365.0,374.94,declining
2026-04-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,15.51,15.0,15.65,declining
2026-04-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,84.14,95.0,76.08,improving
2026-04-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.94,0.0,0.83,declining
2026-04-01,PIL-01,KPI-TRAIN,Training Completion,True,%,80.57,100.0,80.0,improving
